1.000000000000000000e+00,-1.020041721450473560e+00,9.846531921113728103e-01,-1.145364094081075201e+00,-8.192473765798258256e-01
2.000000000000000000e+00,-9.370767910064277117e-01,-1.184392971769650416e+00,1.001211630816992049e+00,-8.797418680409059277e-01
2.000000000000000000e+00,-9.639917213769422233e-01,-1.148727317194157216e+00,1.183152527976954360e+00,-1.070433489405870020e+00
1.000000000000000000e+00,-7.350165959017225248e-01,5.729042841475351366e-01,-7.102086887800314052e-01,-1.127678999465786092e+00
0.000000000000000000e+00,5.314977249189780650e-01,-8.761998268035888771e-01,-1.512624115630239796e+00,-1.426737824851507241e-01
1.000000000000000000e+00,-1.076387516468795269e+00,4.876299255250398090e-01,-9.523074513645970463e-01,-4.589349576916514906e-01
3.000000000000000000e+00,-9.890569583583257440e-01,-7.275245296793393379e-01,-1.121920817666612002e+00,8.385023057042708672e-01
1.000000000000000000e+00,-1.321179818679913964e+00,1.158646656744444670e+00,-8.152990762515823775e-01,-1.022167761812953657e+00
0.000000000000000000e+00,-3.219024121228368784e-01,-4.489478982348700242e-01,-4.262351015581256064e-01,-8.029145880841763727e-01
0.000000000000000000e+00,8.266465264974574012e-01,-8.059462535110686332e-01,-9.525969340775666261e-01,-1.068103338908818145e+00
0.000000000000000000e+00,7.801265274268782690e-01,-9.684500007672953714e-01,-7.312126604060393831e-01,-1.080463866253538185e+00
0.000000000000000000e+00,7.349842916183781938e-01,-8.555404146239027341e-01,-1.691541272385692629e+00,-1.879026046087943769e-01
0.000000000000000000e+00,5.764428766978895169e-01,-9.014743704386507517e-01,-5.327383368351115145e-01,-1.142230169424127695e+00
3.000000000000000000e+00,-9.082724618243283032e-01,-1.258265473650226340e+00,-8.144657566536568361e-01,9.810036921282065947e-01
3.000000000000000000e+00,-6.886002874203693835e-01,-1.063087126745553057e+00,-1.139856732042528797e+00,8.915441462084530144e-01
2.000000000000000000e+00,-1.075665750103050655e+00,-1.158764675873554140e+00,9.749178595909508971e-01,-7.404874336143407731e-01
0.000000000000000000e+00,1.050040743020904443e+00,-1.122617586712432391e+00,-8.902376082410734526e-01,-1.037185548067412810e+00
3.000000000000000000e+00,-9.657993407897560445e-01,-1.231789343520501845e-01,-6.286508119760445545e-01,-2.823709128821505487e-01
0.000000000000000000e+00,-3.306878665266221873e-01,-2.801212790779530337e-01,-7.316764883778592576e-01,-6.575143660175690741e-01
1.000000000000000000e+00,-1.047775486788186328e+00,8.268962045273289263e-01,-8.616923061537584694e-01,-9.174284115853907906e-01
3.000000000000000000e+00,-6.506849241451515553e-01,-8.153305242610917603e-01,-1.159349634775041604e+00,6.253650831812826993e-01
2.000000000000000000e+00,-1.256556651173154293e+00,-1.140939953147295682e+00,9.218504681825931968e-01,-5.243538638621476622e-01
3.000000000000000000e+00,-1.047625997808559362e+00,-8.800673645631764686e-01,-7.260892768786568752e-01,6.537826392503873763e-01
2.000000000000000000e+00,-8.116628462362491803e-01,-1.617521394622175812e+00,1.138441103333670767e+00,-7.092568624752395579e-01
1.000000000000000000e+00,-5.907599907932450378e-01,2.243612246713997393e-01,-1.143685367235335537e+00,-4.899158666428178321e-01
1.000000000000000000e+00,-7.427015835458607995e-01,7.083361950189344114e-01,-7.604927933584733069e-01,-1.205141818114608299e+00
0.000000000000000000e+00,2.766224612683600981e-01,-9.579147829096665845e-01,-1.039054377934030438e+00,-2.796533004246732901e-01
2.000000000000000000e+00,-9.482387799274469842e-01,-1.209621024213334728e+00,1.007686434385579588e+00,-8.498266302448005405e-01
3.000000000000000000e+00,-9.649371081940820716e-01,-7.884260760123176226e-01,-1.164583599385816903e+00,9.179467835922086039e-01
1.000000000000000000e+00,-1.027297516815776746e+00,5.634404502377199364e-01,-5.728985402902604385e-01,-9.632443931316867491e-01
1.000000000000000000e+00,-1.020188260143218173e+00,1.181810355901091292e+00,-9.288554612564796642e-01,-1.232766634501391678e+00
1.000000000000000000e+00,-6.010197437737598847e-01,-1.646256992768861949e-01,-6.348322933772903021e-01,-5.995222635720693916e-01
3.000000000000000000e+00,-9.202555101329750187e-01,-7.702996686097556278e-01,-1.049394558443532688e+00,7.399497371862526762e-01
3.000000000000000000e+00,-1.263412220709074774e+00,-5.314090325158202788e-01,-9.890767185743514212e-01,7.838979717992522467e-01
1.000000000000000000e+00,-8.779534613211534833e-01,8.417012200509494946e-01,-7.709663964318820284e-01,-1.192781362297909098e+00
3.000000000000000000e+00,-9.628777380412270048e-01,-4.083413163127218581e-01,-1.292293503602885973e+00,6.635125579568317278e-01
1.000000000000000000e+00,-1.096720803493671070e+00,5.148156222226649703e-01,-9.611559247048178101e-01,-4.569388940241800867e-01
2.000000000000000000e+00,-9.451646694296673701e-01,-1.094726633258012782e+00,9.874607675665929563e-01,-9.475694648789279029e-01
1.000000000000000000e+00,-9.334872646709975186e-01,9.420521305108007226e-01,-1.115174156303299746e+00,-8.933907095365061224e-01
1.000000000000000000e+00,-1.062371155943377943e+00,8.426970520721335234e-01,-1.039338136310398841e+00,-7.409877598183687297e-01
0.000000000000000000e+00,5.550118903061562747e-01,-7.787372312892628656e-01,-7.669503340232060040e-01,-1.009324324993693622e+00
1.000000000000000000e+00,-8.603908038992145180e-01,2.478739538615588600e-01,-8.773690356307732863e-01,-5.101141143315786053e-01
2.000000000000000000e+00,-8.485117823865575559e-01,-1.317541915060838065e+00,8.484361686517853940e-01,-6.823824712043915497e-01
2.000000000000000000e+00,-8.114158965704003634e-01,-7.328621601740463731e-01,7.409547721834863765e-01,-1.196676715439041416e+00
0.000000000000000000e+00,7.072412102061367278e-01,-9.825332700986830758e-01,-6.624347580694909254e-01,-1.062273182037971608e+00
0.000000000000000000e+00,9.628334655571535450e-02,-6.236700575788649559e-01,-1.139491218520626514e+00,-3.331220704562181112e-01
3.000000000000000000e+00,-5.642800230924791549e-01,6.714832250656233015e-02,-8.485138327867240982e-01,-6.543544666273604093e-01
2.000000000000000000e+00,-1.037636679935696193e+00,-1.014527544245572344e+00,1.047390593040354645e+00,-9.952263688590807789e-01
0.000000000000000000e+00,9.305521349215286619e-01,-1.307287317332896492e+00,-1.471310727495154680e+00,-1.519540900934899241e-01
3.000000000000000000e+00,-1.205690230664512086e+00,-4.725876313295573894e-01,-1.006415754743524182e+00,6.846936167376025395e-01
3.000000000000000000e+00,-8.497548138882571322e-01,-7.648577313812241485e-01,-1.205951193821297451e+00,8.205637390907760675e-01
0.000000000000000000e+00,2.109936122027420424e-01,-5.908237951112642605e-01,-1.341340423891052236e+00,-2.788293932004268783e-01
0.000000000000000000e+00,-5.681643187707940967e-02,-3.085269796380947227e-01,-5.595604215080753896e-01,-1.075096166976742040e+00
1.000000000000000000e+00,-1.136539155644676669e+00,4.958000109856719462e-01,-9.258848312187839547e-01,-4.333760241222019971e-01
2.000000000000000000e+00,-1.040878391965126326e+00,-1.057158522109583387e+00,7.952576698843589753e-01,-6.972207558096510382e-01
0.000000000000000000e+00,1.062389023974528612e+00,-1.038231774609501556e+00,-1.528619003786800601e+00,-4.955382455782224582e-01
0.000000000000000000e+00,6.265619617216895421e-01,-7.982471576277143654e-01,-1.360938989332701521e+00,-4.673758147612812053e-01
1.000000000000000000e+00,-8.882574248632497671e-01,-3.046523031517445190e-02,-2.190002520450313739e-01,-8.622770927765532889e-01
3.000000000000000000e+00,-1.177058186155978348e+00,-7.358020533678031327e-01,-1.093530418932510351e+00,1.006390658456297160e+00
3.000000000000000000e+00,-1.276524153244199766e+00,-7.565323109760662135e-01,-9.054961750970567103e-01,9.385526393173204696e-01
1.000000000000000000e+00,-2.729525197969984163e-01,3.689293482538111846e-01,-4.805566106929610726e-01,-1.615420217763858801e+00
1.000000000000000000e+00,-1.009626758862117057e+00,7.918748063654508229e-01,-7.440251579108760893e-01,-1.038222889592466558e+00
0.000000000000000000e+00,5.470085405138380708e-01,-8.361491186762242123e-01,-1.468274156105582762e+00,-2.425852657320337613e-01
3.000000000000000000e+00,-9.997000819158365914e-01,-1.017993263284076910e+00,-9.374597920844638388e-01,9.551531372843644618e-01
3.000000000000000000e+00,-1.050383869327754738e+00,-8.446952272233065884e-01,-1.073220819394625547e+00,9.682999159456731064e-01
2.000000000000000000e+00,-7.866030534354493398e-01,-9.855263115228423132e-01,9.877414537303002007e-01,-1.215612088772006771e+00
0.000000000000000000e+00,4.568669034830978859e-01,-1.073973256322424241e+00,-1.033249539087085722e+00,-3.496441080735745999e-01
0.000000000000000000e+00,-2.553504062861478019e-02,-3.663303277387610635e-01,-5.419764328329153003e-01,-1.066158198799728396e+00
3.000000000000000000e+00,-9.359662538708448665e-01,-1.415642564045080931e-01,-5.425237015905373106e-01,-3.799457881341083976e-01
1.000000000000000000e+00,-8.122908056626911844e-01,9.833297285558995071e-01,-9.126858018258232619e-01,-1.258353121067395719e+00
1.000000000000000000e+00,-8.873572472648589837e-01,9.249523533672689979e-01,-9.478971414508774451e-01,-1.089697964651545448e+00
3.000000000000000000e+00,-9.971743868388198706e-01,-1.151141944787310578e-01,-9.537769027545923706e-01,6.606548407213885810e-02
2.000000000000000000e+00,-1.220445688032747000e+00,-7.089284959396202623e-01,1.116002172768151723e+00,-1.186627988795782684e+00
2.000000000000000000e+00,-8.739254368705093867e-01,-6.921080014913281175e-01,9.214262694850079427e-01,-1.355392831123173991e+00
0.000000000000000000e+00,1.031871624732247028e+00,-1.078433714126831866e+00,-1.172411934119396815e+00,-7.810259764860276732e-01
0.000000000000000000e+00,-2.011227159565365241e-02,-9.730311582502846335e-01,-6.211381589587414709e-01,-3.857184111953237959e-01
0.000000000000000000e+00,-2.174391644461888262e-01,-2.552345516253735624e-01,-7.569459075450541974e-01,-7.703803763833860785e-01
0.000000000000000000e+00,1.063188133819105374e+00,-1.040381156205075541e+00,-1.117863685369174132e+00,-9.049432922448517047e-01
0.000000000000000000e+00,1.087406521757523947e+00,-9.558918249880941076e-01,-9.323494521370947474e-01,-1.199165244632336425e+00
1.000000000000000000e+00,-5.422611803583272660e-01,4.248587233934708607e-01,-1.140305529714383592e+00,-7.422920133207693283e-01
1.000000000000000000e+00,-6.002523612263459540e-01,5.093118193857240072e-01,-1.170276504174447840e+00,-7.387829539849217753e-01
2.000000000000000000e+00,-1.249044984342804199e+00,-9.476738002178004550e-01,1.170560221648148769e+00,-9.738414370875503323e-01
2.000000000000000000e+00,-8.417956711251317614e-01,-1.497769879765820988e+00,6.415766868445755833e-01,-3.020111359536272744e-01
3.000000000000000000e+00,-8.746589370550186260e-01,2.305318140407344174e-01,-7.897004476303739473e-01,-5.661724293553600518e-01
0.000000000000000000e+00,4.745699265335190375e-01,-1.298972480152826847e+00,-1.357774069858904031e+00,1.821766234782167260e-01
3.000000000000000000e+00,-9.625535356595946723e-01,-9.705884069953594206e-01,-8.292467584844951389e-01,7.623887011394572255e-01
2.000000000000000000e+00,-1.118185686588914152e+00,-1.113880880194861867e+00,1.065431318961386431e+00,-8.333647521776104128e-01
3.000000000000000000e+00,-1.007719695747059774e+00,2.239375259679778907e-01,-7.991455513063017158e-01,-4.170722789146346088e-01
2.000000000000000000e+00,-9.142994850151549002e-01,-1.030563240979029516e+00,1.122893307774443628e+00,-1.178030581780266317e+00
2.000000000000000000e+00,-9.548123991594934523e-01,-1.402902981058335996e+00,1.087792756644587300e+00,-7.300773764267631805e-01
2.000000000000000000e+00,-1.103900625902927146e+00,-1.322267941514691181e+00,9.729675341039483172e-01,-5.467989666863264375e-01
3.000000000000000000e+00,-9.655972730918556124e-01,-9.607840957282505201e-01,-8.714875864988864684e-01,7.978689553189859396e-01
3.000000000000000000e+00,-8.880700750914964914e-01,-8.061735167534882507e-01,-1.090293798576428053e+00,7.845373904214074656e-01
1.000000000000000000e+00,-9.723784014772469675e-01,9.651013125412655214e-01,-9.771790180002120074e-01,-1.015543893063805214e+00
3.000000000000000000e+00,-1.072728249681928148e+00,-1.015442017201155345e+00,-9.582979946918945835e-01,1.046468261574990066e+00
0.000000000000000000e+00,6.846089624463438383e-01,-6.271902159021749412e-01,-7.537114438751073564e-01,-1.303707302669062429e+00
1.000000000000000000e+00,-1.139567114724268748e+00,1.019838388947214014e+00,-9.232293902908850214e-01,-9.570418839320566917e-01
1.000000000000000000e+00,-6.192054781592304380e-01,6.567984903322674484e-01,-8.932666481083622045e-01,-1.144326364064673029e+00
0.000000000000000000e+00,6.787187688255436058e-02,-3.758914316246650955e-01,-6.361199898888321158e-01,-1.055860455369053597e+00
1.000000000000000000e+00,-6.880288777116518872e-01,5.788656255397111039e-01,-8.575056106223692964e-01,-1.033331137205692585e+00
1.000000000000000000e+00,-5.381040584826859430e-01,4.853921356150969757e-01,-1.016838903881243539e+00,-9.304491732511674940e-01
2.000000000000000000e+00,-6.812144373901531935e-01,-1.088517084783785727e+00,5.054872777936871842e-01,-7.357557556197633630e-01
2.000000000000000000e+00,-8.905078366815804003e-01,-1.274836183203976070e+00,5.293432341403132568e-01,-3.639992142547558984e-01
3.000000000000000000e+00,-1.058755378637931344e+00,-4.901033582019387325e-02,-8.896790990407112965e-01,-2.555186501171036184e-03
3.000000000000000000e+00,-7.063825174833695542e-01,-2.022755108997360551e-01,-1.070770996681972953e+00,-2.057097493493209583e-02
3.000000000000000000e+00,-1.024590125589568856e+00,-9.807635125344322802e-01,-8.047648492335341963e-01,8.101184873575384415e-01
3.000000000000000000e+00,-1.257523449744610389e+00,-4.769342982593167690e-01,-7.492656131783683726e-01,4.837233611823048562e-01
0.000000000000000000e+00,1.281774773093665942e+00,-6.925796046307617360e-01,-1.018869953342445900e+00,-1.570325215120467632e+00
2.000000000000000000e+00,-1.018074168688750447e+00,-1.066963226808501197e+00,1.235828310928371643e+00,-1.150790915431119998e+00
0.000000000000000000e+00,8.592434917298881203e-01,-1.014910935213560350e+00,-8.885929111614823128e-01,-9.557396453548534510e-01
1.000000000000000000e+00,-1.031271121842220140e+00,5.338629021530705288e-01,-1.047694666435345479e+00,-4.548971138755000254e-01
1.000000000000000000e+00,-8.729161646360612536e-01,1.287581538699203776e+00,-1.366639201995789143e+00,-1.048026172067368478e+00
2.000000000000000000e+00,-8.235277437127965783e-01,-8.302866539214237562e-01,9.805849996828994719e-01,-1.326770602048693348e+00
0.000000000000000000e+00,7.289862771934991770e-01,-9.185253391719649940e-01,-9.984528429150025808e-01,-8.120080951065471453e-01
3.000000000000000000e+00,-6.094919635150226611e-01,4.807714999400189981e-01,-1.115694150441764343e+00,-7.555853859832417641e-01
1.000000000000000000e+00,-9.168532688310548906e-01,9.519919130370757543e-01,-7.919432265047583464e-01,-1.243195417701279837e+00
3.000000000000000000e+00,-1.231433836060119802e+00,-6.461179268147621002e-01,-8.265793654053004147e-01,7.041311282801849813e-01
1.000000000000000000e+00,1.382927970771454795e-01,-6.444974363886490920e-02,-1.564511206174356239e+00,-5.093318472639243311e-01
2.000000000000000000e+00,-1.102999657293770142e+00,-1.113043062632215197e+00,5.711355651695546598e-01,-3.550928452435844207e-01
1.000000000000000000e+00,-1.034200278711677967e+00,6.835128271592063598e-01,-7.215717215753243430e-01,-9.277408268721991647e-01
3.000000000000000000e+00,-9.801585497901559307e-01,-9.926953903189374984e-01,-9.611438380152979022e-01,9.339977781243948840e-01
2.000000000000000000e+00,-6.789354389902424458e-01,-8.778089496437315731e-01,2.599269355205162668e-01,-7.031825468865431361e-01
2.000000000000000000e+00,-5.642030115139604618e-01,-1.048853651231176798e+00,2.788301182071375450e-01,-6.657734554620020617e-01
0.000000000000000000e+00,9.566092083752302244e-01,-9.649142634178264899e-01,-9.759465012725168087e-01,-1.015748443684886482e+00
0.000000000000000000e+00,6.426732574166411638e-01,-8.305078973542077136e-01,-1.327943248822004207e+00,-4.842221112404256900e-01
1.000000000000000000e+00,-1.222266776799022736e+00,9.727823484161017831e-01,-8.325810992332134397e-01,-9.179344723838696041e-01
2.000000000000000000e+00,-7.577678167972727863e-01,-1.027498362284231526e+00,3.322156167399228366e-01,-5.469494376584247419e-01
2.000000000000000000e+00,-8.736031923357128193e-01,-1.524124051211914299e+00,1.110079555612866642e+00,-7.123523120652475171e-01
3.000000000000000000e+00,-8.125294524686061948e-01,-7.262605039995149170e-01,-1.166747229940389374e+00,7.055371864085095979e-01
2.000000000000000000e+00,-9.853609098869835492e-01,-1.084489524461306864e+00,1.170855185488071548e+00,-1.101004751139772253e+00
2.000000000000000000e+00,-8.854379626448309892e-01,-1.425342412640878464e+00,8.676166366410544839e-01,-5.568362613553432539e-01
1.000000000000000000e+00,-7.275151012903453562e-01,9.315786186090306842e-01,-9.497734588502857456e-01,-1.254290058468413349e+00
1.000000000000000000e+00,-8.408412257655655253e-01,6.575944192890297302e-01,-7.126474121494665859e-01,-1.104105781373991846e+00
0.000000000000000000e+00,1.457073839470979237e-02,-6.973875065923680339e-01,-8.965657399156525820e-01,-4.206174918866736334e-01
1.000000000000000000e+00,-8.357449911115324426e-01,3.173216012516189011e-02,-6.047161528331357339e-01,-5.912710161804977105e-01
0.000000000000000000e+00,8.338786631303172214e-01,-1.144357548012006731e+00,-9.286854353152138586e-01,-7.608356798031010726e-01
1.000000000000000000e+00,-5.390527374050062548e-01,5.529418697867081178e-01,-4.143914081135848804e-01,-1.599497724268127641e+00
0.000000000000000000e+00,3.964233207934952929e-01,-1.299145343834726241e+00,-1.118911302295668264e+00,2.163332533690187631e-02
1.000000000000000000e+00,-8.092152650911437206e-01,8.196477467188012511e-01,-1.287091799939886538e+00,-7.233406816877749890e-01
0.000000000000000000e+00,-3.356604351639873585e-01,-4.646410155434139710e-01,-6.670399251219758519e-01,-5.326586241706259273e-01
3.000000000000000000e+00,-1.271591103252044164e+00,-6.825145622847781368e-01,-8.077849375099304119e-01,7.618906030467460511e-01
2.000000000000000000e+00,-1.107436280267537043e+00,-1.062544094073143874e+00,9.662395380256159072e-01,-7.962591636849403187e-01
2.000000000000000000e+00,-5.578648523504501355e-01,-1.379046981238403191e+00,5.787897977387475024e-01,-6.418779641498915112e-01
3.000000000000000000e+00,-1.025905762086118500e+00,-6.292595513545595765e-01,-6.046341178706384767e-01,2.597994313113023424e-01
3.000000000000000000e+00,-9.788023250970638856e-01,-4.475929493962365058e-01,-6.584229791856266445e-01,8.481825367891993039e-02
0.000000000000000000e+00,1.173646082773517563e+00,-8.976333843370127852e-01,-1.345552652280853412e+00,-9.304600461556553626e-01
1.000000000000000000e+00,-1.023119236218914097e+00,1.177592610903042569e+00,-9.939245283664903674e-01,-1.160548846317634997e+00
2.000000000000000000e+00,-1.020587474859029342e+00,-9.754310444592739771e-01,9.336104005840786257e-01,-9.375918812657797474e-01
3.000000000000000000e+00,-1.082142988754904778e+00,-1.023256457012506004e+00,-6.326172373533318627e-01,7.380166831207368716e-01
3.000000000000000000e+00,-6.673414289551793388e-01,3.283125329199414466e-01,-1.186269500614846262e+00,-4.747016033499047438e-01
1.000000000000000000e+00,-8.123805743971779236e-01,-1.657528578536426878e-01,-2.934724132430117649e-01,-7.283941545061658474e-01
0.000000000000000000e+00,4.832518874254390084e-01,-7.785024462019629610e-01,-8.154828338231498996e-01,-8.892666074003159338e-01
3.000000000000000000e+00,-4.838288558056369482e-01,-1.116105524702686758e+00,-1.030131264048331108e+00,6.300656445566445996e-01
0.000000000000000000e+00,7.183833804479728968e-01,-5.132895824526624295e-01,-7.648475514036450207e-01,-1.440246246591676993e+00
0.000000000000000000e+00,7.490453697328955940e-01,-8.551966113770417266e-01,-8.212541825183441446e-01,-1.072594575837499065e+00
1.000000000000000000e+00,-9.642050181192196590e-01,8.734248094333647572e-01,-6.642830273084689985e-01,-1.244936764005680985e+00
2.000000000000000000e+00,-6.587067426952906146e-01,-9.957644910648628667e-01,5.362007684416267850e-01,-8.817295346814759682e-01
2.000000000000000000e+00,-1.002848998358926380e+00,-9.822032847904988984e-01,1.075733367960323150e+00,-1.090681084810899648e+00
0.000000000000000000e+00,8.921447106553248574e-01,-9.311189002137174597e-01,-9.343087640183038722e-01,-1.026717046423298640e+00
2.000000000000000000e+00,-8.878418161097272332e-01,-1.117073993425227840e+00,4.486380206805611337e-01,-4.437222111456016194e-01
0.000000000000000000e+00,5.942934851923045159e-01,-9.943975874462109843e-01,-1.205114001196024187e+00,-3.947818965500662358e-01
2.000000000000000000e+00,-6.954316602058696617e-01,-1.548102364711327006e+00,8.131703288112746009e-01,-5.696363038940841506e-01
2.000000000000000000e+00,-6.326332932127627373e-01,-9.699904815862758767e-01,6.695203910110461010e-01,-1.066896616212005711e+00
0.000000000000000000e+00,4.424298612387058682e-01,-1.295822774156094148e+00,-1.080582999741071859e+00,-6.602408734154607828e-02
0.000000000000000000e+00,5.548778826368838679e-02,-9.362360709398513947e-01,-7.739805613012888941e-01,-3.452711560225534271e-01
0.000000000000000000e+00,7.724499486057148090e-01,-1.008822097971267873e+00,-7.783975430152314523e-01,-9.852303076192185927e-01
1.000000000000000000e+00,-1.002381034714362684e+00,9.823809535598311271e-01,-1.002881660305372513e+00,-9.771182585400843834e-01
2.000000000000000000e+00,-4.304939672595455846e-01,-1.171958185580386669e+00,2.415470032781783516e-01,-6.390948504382478745e-01
2.000000000000000000e+00,-1.099821459885564678e+00,-9.220951004966400077e-01,9.816960938713794604e-01,-9.597795334891738861e-01
1.000000000000000000e+00,2.398406396049406197e-01,-3.965693195432882234e-01,-7.381851864100079652e-01,-1.105086133651646207e+00
1.000000000000000000e+00,-6.119390549821019931e-01,4.457471739617595574e-01,-1.306858198533613180e+00,-5.269499204460412756e-01
3.000000000000000000e+00,-9.606374876981345068e-01,6.069961900346143580e-03,-5.709294527655131013e-01,-4.745030214366945387e-01
1.000000000000000000e+00,-1.096653404699466705e+00,7.712254209805537997e-01,-9.095048965169838517e-01,-7.650671197641063515e-01
0.000000000000000000e+00,1.172278777943535744e+00,-8.346514018798520951e-01,-1.332149093913640669e+00,-1.005478282150042091e+00
1.000000000000000000e+00,-7.264500421500752481e-01,-5.087259541600115398e-01,-3.762291655089224918e-01,-3.885948381809747332e-01
1.000000000000000000e+00,-1.035261351589827683e+00,8.784610425540311240e-01,-8.691116634783022654e-01,-9.740880274859069488e-01
1.000000000000000000e+00,-9.773727486653243091e-01,7.601008824451520596e-01,-7.459534838220340802e-01,-1.036774649957793670e+00
0.000000000000000000e+00,1.872173412538753468e-01,-8.142250279427170057e-01,-9.177430135531117195e-01,-4.552492997580444012e-01
1.000000000000000000e+00,-1.053145248054141447e+00,1.142423328201115140e+00,-8.574706465628532115e-01,-1.231807433584132028e+00
0.000000000000000000e+00,3.142850458854944407e-01,-1.240843930052318633e+00,-1.196500876718864070e+00,1.230597608856793812e-01
1.000000000000000000e+00,-1.235253528584623339e+00,1.057682963119185082e+00,-6.403483682170039160e-01,-1.182081066317563156e+00
1.000000000000000000e+00,-5.620592480112804878e-01,1.124149947755155310e-01,-1.004779125253616012e+00,-5.455766215106354622e-01
1.000000000000000000e+00,-9.564706585996702870e-01,4.048013364374112300e-01,-9.415383054509511851e-01,-5.067923723867888697e-01
2.000000000000000000e+00,-9.445857235240726624e-01,-1.176252953292574510e+00,9.781243095131486598e-01,-8.572856326965183626e-01
3.000000000000000000e+00,-1.023766909257037838e+00,-5.634624152783622719e-01,-6.188940865537491121e-01,2.061234110891394522e-01
0.000000000000000000e+00,1.011994452081461660e+00,-1.101257205947682394e+00,-9.761308528422762976e-01,-9.346063932915082972e-01
0.000000000000000000e+00,7.844588515403021489e-01,-8.711493003644701361e-01,-1.179668239382623440e+00,-7.336413117932316652e-01
1.000000000000000000e+00,-5.996420272762907899e-01,7.725179909846584536e-01,-1.030423637730537134e+00,-1.142452325977833638e+00
1.000000000000000000e+00,-6.200034900089406165e-01,2.728180839738625352e-01,-1.053510865077576852e+00,-5.993037288873566126e-01
3.000000000000000000e+00,-9.587976947341054768e-01,-8.042824614420611695e-01,-1.032527291679427250e+00,7.956074478556018903e-01
2.000000000000000000e+00,-6.528105374960944118e-01,-1.380753105690843974e+00,2.824415193927718448e-01,-2.488778762058210248e-01
1.000000000000000000e+00,-1.149684233217131535e+00,9.859517114204123800e-01,-9.655796388365933680e-01,-8.706878393666883653e-01
1.000000000000000000e+00,-1.015563000960582940e+00,1.170783854166514537e+00,-7.549001702994830865e-01,-1.400320682906441405e+00
2.000000000000000000e+00,-1.008262581170987104e+00,-5.912502071518970226e-01,8.191431232650048244e-01,-1.219630334942115368e+00
3.000000000000000000e+00,-8.274928734085023052e-01,-1.366365596069716304e-01,-1.078965994766624803e+00,4.309542778209518588e-02
0.000000000000000000e+00,3.784339690888280927e-01,-8.273046444810647770e-01,-1.203522052977680445e+00,-3.476072716300748766e-01
2.000000000000000000e+00,-8.951530706193135956e-01,-1.063125693031574670e+00,8.411197337149092235e-01,-8.828409700640307278e-01
3.000000000000000000e+00,-1.028255709547904573e+00,-8.251567685113014861e-01,-9.759192276408334976e-01,8.293317057000297865e-01
2.000000000000000000e+00,-7.854836987322979525e-01,-1.180122842406503558e+00,6.418601286948861784e-01,-6.762535875560882204e-01
2.000000000000000000e+00,-9.442123216264128871e-01,-1.241971768601013437e+00,5.757352402310758066e-01,-3.895511500036423769e-01
1.000000000000000000e+00,-1.162536044541507607e+00,1.040680280787103840e+00,-7.047984305139629591e-01,-1.173345805731631941e+00
3.000000000000000000e+00,-7.657304782520260034e-01,-8.964482828939202008e-01,-1.183960071318078455e+00,8.461388324640175540e-01
1.000000000000000000e+00,-7.236498632070418324e-01,7.164393926207663910e-01,-8.892998199815509430e-01,-1.103489709432182053e+00
0.000000000000000000e+00,7.451416729569526609e-01,-9.371449444329762457e-01,-9.120971714078613957e-01,-8.958995571161221250e-01
2.000000000000000000e+00,-1.020128354197280984e+00,-1.086531317372870120e+00,1.071423480782601523e+00,-9.647638092124619646e-01
0.000000000000000000e+00,7.339157681479040463e-01,-9.141439235699202470e-01,-9.722416575859642585e-01,-8.475301869920208730e-01
0.000000000000000000e+00,5.852902519879243926e-01,-9.177128616909033809e-01,-1.564252941555595022e+00,-1.033244487414251012e-01
0.000000000000000000e+00,2.802422925199881121e-01,-5.887852140514731047e-01,-5.448902807209132781e-01,-1.146566797747597732e+00
2.000000000000000000e+00,-8.781029872895462773e-01,-1.321079136583417579e+00,6.493654687198988640e-01,-4.501833448469323429e-01
1.000000000000000000e+00,-7.075525591023286154e-01,8.447150557697415962e-01,-1.223567844230755153e+00,-9.135946524366502786e-01
1.000000000000000000e+00,-6.900901268826054036e-01,3.621648944939739323e-01,-9.696616270546249972e-01,-7.024131405567555220e-01
1.000000000000000000e+00,-1.018545954537179554e+00,1.010051543258258633e+00,-8.471077117400773737e-01,-1.144397876981013695e+00
1.000000000000000000e+00,-1.020597122184518923e+00,2.726963372629045423e-01,-8.367099218687150675e-01,-4.153892932096674429e-01
3.000000000000000000e+00,-9.350548468883168596e-01,-7.964759266046881336e-01,-1.143445141654946706e+00,8.749759151479459263e-01
2.000000000000000000e+00,-1.058086482906569259e+00,-1.125369084422795041e+00,8.502846818660074746e-01,-6.668291145366556094e-01
0.000000000000000000e+00,6.128327553334091959e-01,-1.095181677903811490e+00,-1.453486502484628407e+00,-6.416457494497684877e-02
0.000000000000000000e+00,2.775076144361054986e-01,-9.099449252145328515e-01,-1.084745130285332149e+00,-2.828175589362391662e-01
2.000000000000000000e+00,-8.599375049671884597e-01,-8.574706175635276040e-01,8.680354959818847860e-01,-1.150627373451154511e+00
3.000000000000000000e+00,-8.434915201376842475e-01,-4.131959801751960981e-02,-3.785992450556348032e-01,-7.365896367891640040e-01
3.000000000000000000e+00,-8.480123964274639548e-01,-9.115680217619894776e-01,-9.675264214249605921e-01,7.271068396144055868e-01
0.000000000000000000e+00,1.189332218160160437e+00,-8.774533027077495717e-01,-1.072320535451949830e+00,-1.239558380000467253e+00
0.000000000000000000e+00,4.021908797183364470e-01,-1.145862780484826260e+00,-1.167174359086471824e+00,-8.915374014705435002e-02
