0.000000000000000000e+00,2.894838365472518493e-01,-8.197488957105487639e-01,-9.813758719503962169e-01,-4.883590688863197471e-01
1.000000000000000000e+00,-1.037051831730096296e+00,8.116322371512487699e-01,-1.018927913689550380e+00,-7.556524917316078671e-01
2.000000000000000000e+00,-9.933534414382259037e-01,-9.875999121794015734e-01,8.435306321567104249e-01,-8.625772785390779518e-01
2.000000000000000000e+00,-9.793882167171605868e-01,-9.636827210304883540e-01,9.529086217290423377e-01,-1.009837683981407608e+00
1.000000000000000000e+00,-7.165251059392112598e-01,-3.332073557973764810e-01,-1.670696430107181385e-01,-7.831978952526981175e-01
0.000000000000000000e+00,4.698272146835260621e-01,-9.579183291617208162e-01,-1.465030183009863762e+00,-4.687870251195214166e-02
1.000000000000000000e+00,-1.035027698657963624e+00,5.109019405044343820e-01,-9.570040691410106604e-01,-5.188701727054692014e-01
3.000000000000000000e+00,-1.021184878425716036e+00,-9.102617424284011882e-01,-9.974476869991697470e-01,9.288943078532803099e-01
1.000000000000000000e+00,-1.175926737831237023e+00,5.096067028812039101e-01,-4.466199879475336587e-01,-8.870599771024405555e-01
0.000000000000000000e+00,-5.280032993236717376e-01,-2.729869713997241654e-01,-5.333895231599541376e-01,-6.656202061166496264e-01
0.000000000000000000e+00,8.456360548533001786e-01,-9.151665732828021538e-01,-8.647464854122404176e-01,-1.065722996158257274e+00
0.000000000000000000e+00,6.029172907364521716e-01,-1.250189699061890591e+00,-4.370523314771315171e-01,-9.156752601974442740e-01
0.000000000000000000e+00,5.886404065210517622e-01,-7.193919354616853390e-01,-2.007307018676947052e+00,1.380585476175717474e-01
0.000000000000000000e+00,3.463305615833225382e-01,-8.987313327484819370e-01,-3.944619337258021829e-01,-1.053137295109062066e+00
3.000000000000000000e+00,-8.919324713420642148e-01,-1.282584607346504146e+00,-6.946457126935836612e-01,8.691627913821520224e-01
3.000000000000000000e+00,-7.311020398046387259e-01,-6.380115708158793364e-01,-1.431928374296932205e+00,8.010419849174272855e-01
2.000000000000000000e+00,-1.154934476828036294e+00,-7.522769391245570647e-01,7.166480523628351307e-01,-8.094366364102434375e-01
0.000000000000000000e+00,1.054304396216350970e+00,-1.068939795149969729e+00,-8.811838861656529076e-01,-1.104180714900742544e+00
3.000000000000000000e+00,-1.096896982168869439e+00,2.004859874896249838e-01,-7.370256660172298524e-01,-3.665633393035285792e-01
0.000000000000000000e+00,-4.931530906802817915e-01,-4.114565470463645847e-01,-5.561776650107894682e-01,-5.392126972625685966e-01
1.000000000000000000e+00,-1.094917175676561882e+00,9.936911288140550802e-01,-9.836699298413300596e-01,-9.151040232961697996e-01
3.000000000000000000e+00,-6.475784941345346102e-01,-6.085905513058296190e-01,-1.348785576591676971e+00,6.049546220320394241e-01
2.000000000000000000e+00,-1.045599492267231811e+00,-8.394149740899874423e-01,7.113147811549289656e-01,-8.263003147977059371e-01
3.000000000000000000e+00,-9.659476688841731606e-01,-8.364445083148008830e-01,-7.451715361684030370e-01,5.475637133673725288e-01
2.000000000000000000e+00,-9.302591620122641070e-01,-1.494380374620868590e+00,9.343563917508959094e-01,-5.097168551177659879e-01
1.000000000000000000e+00,-4.745261444538441675e-01,-1.625062599915962913e-01,-8.888020858546923364e-01,-4.741655096998886876e-01
1.000000000000000000e+00,-6.703769456272095084e-01,6.587420676145119280e-01,-6.309753136462745715e-01,-1.357389808341054049e+00
0.000000000000000000e+00,1.708160417017889898e-01,-5.511089329384202262e-01,-1.403425483139969288e+00,-2.162816256234112444e-01
2.000000000000000000e+00,-1.156042557370673185e+00,-9.448529456739593879e-01,7.798253582515801696e-01,-6.789298552069435999e-01
3.000000000000000000e+00,-9.685120418336232717e-01,-9.588325079999019396e-01,-1.047661733395912620e+00,9.750062832294386084e-01
1.000000000000000000e+00,-9.865326045092710494e-01,4.838369979696992562e-01,-5.429193275896029292e-01,-9.543850658708272761e-01
1.000000000000000000e+00,-1.041255152376733051e+00,9.130055898942797121e-01,-7.919756268277140521e-01,-1.079774810689830389e+00
1.000000000000000000e+00,-4.699097257215266721e-01,-1.193661325255657157e-01,-7.264808054518976377e-01,-6.842433363010194114e-01
3.000000000000000000e+00,-9.271344154040601637e-01,-9.811801250180277600e-01,-9.066224429633500392e-01,8.149369833854329670e-01
3.000000000000000000e+00,-1.203764889172751928e+00,-1.026135960855007356e+00,-7.279462354708954308e-01,9.578470854986527172e-01
1.000000000000000000e+00,-7.931919071958395406e-01,5.562663052753906712e-01,-6.408934269015471585e-01,-1.122180971178003972e+00
3.000000000000000000e+00,-1.010211652892376133e+00,1.235371919399366192e-01,-1.591615300471477923e+00,4.782897614239107753e-01
1.000000000000000000e+00,-1.132782929852478526e+00,5.825302721911453929e-01,-9.442399692509191311e-01,-5.055073730877435167e-01
2.000000000000000000e+00,-9.546624417878615265e-01,-6.982482297967446128e-01,7.165197111411316655e-01,-1.063609039556530078e+00
1.000000000000000000e+00,-8.691102372056338510e-01,6.000796490155417828e-01,-8.732087206736931506e-01,-8.577606911362156694e-01
1.000000000000000000e+00,-1.150663157345531262e+00,9.799048418036409025e-01,-1.053913203657558029e+00,-7.753284808005513895e-01
0.000000000000000000e+00,5.750847164514936161e-01,-7.615392191463398186e-01,-7.635074200475475692e-01,-1.050038077257612557e+00
1.000000000000000000e+00,-8.583820219434851184e-01,4.199690029932654500e-01,-9.521169480585882638e-01,-6.094700329911972858e-01
2.000000000000000000e+00,-9.791842079792103526e-01,-9.489800965141710343e-01,6.781201069588238539e-01,-7.499558024654451316e-01
2.000000000000000000e+00,-8.932080662379915381e-01,-5.885110285491308435e-01,5.426071313866778212e-01,-1.060888036599553885e+00
0.000000000000000000e+00,7.680787836151581338e-01,-1.151684428619303091e+00,-5.176062045180724880e-01,-1.098788150477783887e+00
0.000000000000000000e+00,-6.412508933212524020e-02,-8.549860116873166938e-01,-1.131906349266174061e+00,5.101745028561310846e-02
3.000000000000000000e+00,-4.414582841714196348e-01,3.903088751135186385e-01,-9.799787615652224559e-01,-9.688718293768836531e-01
2.000000000000000000e+00,-9.583621749295814229e-01,-1.095340564967729691e+00,1.076750979686167398e+00,-1.023048239788867164e+00
0.000000000000000000e+00,1.031796676456274930e+00,-1.357050537656537603e+00,-1.391432273164859623e+00,-2.833138656348879181e-01
3.000000000000000000e+00,-1.026874436330901474e+00,-8.364997610144604412e-01,-8.055111834692230133e-01,6.688853808145704960e-01
3.000000000000000000e+00,-9.541876766583289315e-01,-4.713258386564120883e-01,-1.355496780918068467e+00,7.810102962328073772e-01
0.000000000000000000e+00,1.105844767484700508e-01,-7.311095944794705481e-01,-1.336445334423256526e+00,-4.302954784574808400e-02
0.000000000000000000e+00,-2.654696845008399086e-01,-2.314708930373075013e-01,-5.695718606019610775e-01,-9.334875618599021152e-01
1.000000000000000000e+00,-1.096580569168368768e+00,4.143028805546138393e-01,-8.633465772988699882e-01,-4.543757340873852968e-01
2.000000000000000000e+00,-1.089006114309127415e+00,-1.058130683093636115e+00,8.659062205446854676e-01,-7.187694231419321511e-01
0.000000000000000000e+00,8.973235023707011315e-01,-8.237438535903179870e-01,-1.988870627858965179e+00,-8.470902092143361983e-02
0.000000000000000000e+00,6.201264244334840914e-01,-7.148613004759571954e-01,-1.297295501810051377e+00,-6.079696221474808482e-01
1.000000000000000000e+00,-7.249979353272832938e-01,1.363925641289620572e-03,-3.133967883957993195e-01,-9.629692019182076734e-01
3.000000000000000000e+00,-1.270585164261608835e+00,-8.205855723176604943e-01,-8.962539598220136128e-01,9.874246964012787231e-01
3.000000000000000000e+00,-1.376158892134371037e+00,-5.494438936439038912e-01,-9.156382772810260917e-01,8.412410630592983551e-01
1.000000000000000000e+00,-2.733952840048257116e-01,-1.267346204020735501e+00,8.352420005646532530e-01,-1.294500512539107362e+00
1.000000000000000000e+00,-9.335583700552746445e-01,1.114933323936397880e-01,-3.834922238060194388e-01,-7.944427385323553636e-01
0.000000000000000000e+00,4.533292181736430226e-01,-9.827249755223428362e-01,-1.431069478516302951e+00,-3.953476413501277875e-02
3.000000000000000000e+00,-1.009004411550791680e+00,-9.799920728677241621e-01,-9.298175254667011558e-01,9.188140098852048965e-01
3.000000000000000000e+00,-1.038764007672939194e+00,-9.689587867155173839e-01,-9.691495553562017307e-01,9.768723497446440973e-01
2.000000000000000000e+00,-8.259150571898752347e-01,-3.346240520220233883e-01,4.556328651292602672e-01,-1.295093755917360312e+00
0.000000000000000000e+00,2.093315999851128595e-01,-7.648770869870389344e-01,-1.180657100966946871e+00,-2.637974120311330495e-01
0.000000000000000000e+00,-1.821943739969162923e-01,-5.847203080155879418e-01,-1.981279220211948910e-01,-1.034957395966303650e+00
3.000000000000000000e+00,-1.039451885735856784e+00,1.252689999622667028e-01,-6.264656237039680775e-01,-4.593514905224385103e-01
1.000000000000000000e+00,-7.351556029332019238e-01,9.037339706335920653e-01,-8.439478489400613626e-01,-1.324630518760328002e+00
1.000000000000000000e+00,-8.450385859082599760e-01,6.292403179797299018e-01,-7.933322485279035163e-01,-9.908694835435678527e-01
3.000000000000000000e+00,-7.921802120055695395e-01,2.911967462351947589e-01,-1.169997328456799934e+00,-3.290192057728305031e-01
2.000000000000000000e+00,-1.200629857142679446e+00,-5.990689742104644555e-01,9.939633526648083972e-01,-1.194264521311660943e+00
2.000000000000000000e+00,-8.480840283109101208e-01,-4.446049673913279321e-01,8.557104190918600750e-01,-1.563021423389637121e+00
0.000000000000000000e+00,9.462129799842242672e-01,-1.081103948519904101e+00,-1.409941185579112854e+00,-4.551678458852244091e-01
0.000000000000000000e+00,-3.106830988291152673e-01,-2.318312026813686977e-01,-1.171907139770040018e+00,-2.855785587194734632e-01
0.000000000000000000e+00,-2.871410788798729463e-01,-6.160360482130661230e-01,-5.084619464028232727e-01,-5.883609265042402114e-01
0.000000000000000000e+00,1.006595434823128743e+00,-9.730325224177140964e-01,-1.214973536624507133e+00,-8.185893757809132865e-01
0.000000000000000000e+00,1.011988387722832394e+00,-6.454670809457175862e-01,-1.078129639821215235e+00,-1.288391666955899240e+00
1.000000000000000000e+00,-4.905394834671875648e-01,-2.480307406267312498e-01,-4.951614374411246189e-01,-7.662683384649557894e-01
1.000000000000000000e+00,-6.079483630152233697e-01,4.885530379409188662e-01,-1.170699331919989206e+00,-7.099053430057100655e-01
2.000000000000000000e+00,-1.003203429923310352e+00,-1.172710667414352148e+00,1.107587242336753874e+00,-9.316731449990900416e-01
2.000000000000000000e+00,-7.822498346970213623e-01,-1.269242261125131277e+00,5.564489622232535737e-01,-5.049568664011019337e-01
3.000000000000000000e+00,-6.831401305014026537e-01,2.254509981481676029e-01,-7.107013790272578291e-01,-8.316094886195148916e-01
0.000000000000000000e+00,2.884734525556003071e-01,-7.551271272297512827e-01,-1.851616442289865105e+00,3.182701169640189676e-01
3.000000000000000000e+00,-8.431916641563776960e-01,-1.237562190360435244e+00,-4.990986244222845869e-01,5.798524789390793188e-01
2.000000000000000000e+00,-1.054702627729621867e+00,-1.108275752221685950e+00,1.144677790708650278e+00,-9.816994107573506767e-01
3.000000000000000000e+00,-1.127901891671346801e+00,3.467143392122249423e-01,-7.613394164921771790e-01,-4.574730310487087337e-01
2.000000000000000000e+00,-9.172466532588641197e-01,-9.706147621635472511e-01,9.035947943648103831e-01,-1.015733378942407228e+00
2.000000000000000000e+00,-1.141671134789634223e+00,-1.165868185846580918e+00,9.793034914623426346e-01,-6.717641708261279376e-01
2.000000000000000000e+00,-9.374795500207382393e-01,-9.271991158926140564e-01,8.296285014868747254e-01,-9.649498355735168786e-01
3.000000000000000000e+00,-8.512319354360962098e-01,-1.289308961195836822e+00,-5.055246274905424997e-01,6.460655241224788625e-01
3.000000000000000000e+00,-9.763011061786487366e-01,-4.688458225492674325e-01,-1.266210319264628126e+00,7.113572479925469594e-01
1.000000000000000000e+00,-8.579259507286129960e-01,5.419614501337317591e-01,-8.927435355533503980e-01,-7.912919638517763588e-01
3.000000000000000000e+00,-1.142612998617472897e+00,-7.299773415209734884e-01,-1.051535375331026145e+00,9.241257154694775267e-01
0.000000000000000000e+00,6.031760363051170692e-01,-5.796535801815589917e-01,-7.471749256206354772e-01,-1.276347530502933481e+00
1.000000000000000000e+00,-1.056983313669908275e+00,6.495398993632304219e-01,-7.588804768202734863e-01,-8.336761088730533231e-01
1.000000000000000000e+00,-6.021830407925058415e-01,4.225734147733550827e-02,-4.499412597833458705e-01,-9.901330409014761358e-01
0.000000000000000000e+00,-1.268336289388359850e-01,3.410799448847923188e-03,-9.324786457537808104e-01,-9.440985247562316829e-01
1.000000000000000000e+00,-5.418845808315249091e-01,1.271050066879502172e-01,-5.965099102653450558e-01,-9.887105155910873577e-01
1.000000000000000000e+00,-6.253411321897603958e-01,-4.109847365767508309e-01,-3.969592111245052735e-01,-5.667149201089873856e-01
2.000000000000000000e+00,-8.753756979135218774e-01,-9.248572799502505770e-01,3.968423028801826291e-01,-5.966093250164075101e-01
2.000000000000000000e+00,-7.741029625990346608e-01,-1.028596423306025187e+00,3.083699957194454555e-01,-5.056706098143877171e-01
3.000000000000000000e+00,-1.122826526497699540e+00,-4.278513012420548378e-02,-7.620201799914330110e-01,-7.236816338665263970e-02
3.000000000000000000e+00,-5.919701061226013694e-01,2.740692254484187185e-01,-1.335138782930421542e+00,-3.469603363954067987e-01
3.000000000000000000e+00,-1.000878854907772286e+00,-1.109508516917708576e+00,-6.061216655438084189e-01,7.165090373692972747e-01
3.000000000000000000e+00,-1.147619512335583902e+00,-4.153451496491568085e-01,-8.070106951019759833e-01,3.699753570867034824e-01
0.000000000000000000e+00,5.938371703730809248e-01,5.627677978287692895e-02,-1.556295049870328739e+00,-1.093818900285643991e+00
2.000000000000000000e+00,-9.127269334640184528e-01,-1.080487650599172955e+00,1.113012786569868240e+00,-1.119798202506695262e+00
0.000000000000000000e+00,8.599269296599580947e-01,-1.091623095391574871e+00,-8.332900774806937250e-01,-9.350137567877006006e-01
1.000000000000000000e+00,-9.844629561648674532e-01,2.815372135554108368e-01,-8.716811640859312149e-01,-4.253930933046135010e-01
1.000000000000000000e+00,-9.344952228109726367e-01,7.204664886274674274e-01,-1.084189490476486384e+00,-7.017817753400201752e-01
2.000000000000000000e+00,-7.481396564442972519e-01,-6.205359604034054177e-01,8.300918996910908731e-01,-1.461416282843401859e+00
0.000000000000000000e+00,5.982894736069028774e-01,-8.350124106691974024e-01,-1.181206961994881510e+00,-5.820701009428361772e-01
3.000000000000000000e+00,-4.266426468187987098e-01,4.191241013735875764e-01,-1.090819516683177781e+00,-9.016619378716228539e-01
1.000000000000000000e+00,-8.343034515005860463e-01,6.351466610817491087e-01,-3.962590751967205449e-01,-1.404584134384451843e+00
3.000000000000000000e+00,-1.154890516494190944e+00,-6.491432316383842771e-01,-8.588464689328763058e-01,6.628802170654424231e-01
1.000000000000000000e+00,1.652982077104986347e-01,-4.958554792780887066e-01,-1.316658580459897365e+00,-3.527841479725211116e-01
2.000000000000000000e+00,-1.286536592113187938e+00,-6.811284874185923321e-01,2.720950870933513954e-01,-3.044300075615744561e-01
1.000000000000000000e+00,-1.061398658196131217e+00,5.060738048714865656e-01,-5.014020207588458788e-01,-9.432731259165105797e-01
3.000000000000000000e+00,-9.647869437210505605e-01,-1.210435295029786085e+00,-7.824073201426795521e-01,9.576295588934975456e-01
2.000000000000000000e+00,-1.071434369379774987e+00,2.734956333225311287e-01,-2.367875158203958108e-02,-1.178382512360713008e+00
2.000000000000000000e+00,-7.580113464632128872e-01,-5.022261329744941438e-01,-1.727423981378599649e-01,-5.670201224244344473e-01
0.000000000000000000e+00,9.081231955596875682e-01,-8.536782190273413118e-01,-1.032748953808379611e+00,-1.021696022723983077e+00
0.000000000000000000e+00,5.354129872265176449e-01,-5.621565459994763980e-01,-1.428449890665646649e+00,-5.448065505614128057e-01
1.000000000000000000e+00,-1.085427140757607711e+00,7.316295348157768608e-01,-7.779609968277139131e-01,-8.682413972304452443e-01
2.000000000000000000e+00,-1.171760266402349648e+00,-1.516539520628641391e-01,4.877330848346517200e-02,-7.253590900182569357e-01
2.000000000000000000e+00,-1.016978186104906756e+00,-1.307560721485917288e+00,8.883472078558742879e-01,-5.638083002650500219e-01
3.000000000000000000e+00,-8.821416233770600357e-01,-8.855631437469435596e-01,-9.874668511869373333e-01,7.551716183109213887e-01
2.000000000000000000e+00,-1.046626012729763966e+00,-1.067552317388908545e+00,1.127114923748345987e+00,-1.012936593629673254e+00
2.000000000000000000e+00,-1.107420666393815090e+00,-1.183143761570669694e+00,7.302651402485604848e-01,-4.397007122840808080e-01
1.000000000000000000e+00,-7.144642648832039145e-01,9.044068030650365131e-01,-9.869873108445119669e-01,-1.202955227337335842e+00
1.000000000000000000e+00,-7.445650388424154276e-01,-8.150639579821139513e-02,-2.319824509413592750e-01,-9.419461144180196754e-01
0.000000000000000000e+00,-2.318258913512298847e-01,-2.029882329614414171e-01,-1.306165407497760000e+00,-2.590204681895755812e-01
1.000000000000000000e+00,-6.162235544683111188e-01,-2.924670271570206648e-01,-2.313316025228893125e-01,-8.599778158517885629e-01
0.000000000000000000e+00,8.463659826714271528e-01,-1.103019513625887793e+00,-9.909617873799891896e-01,-7.523846816655712644e-01
1.000000000000000000e+00,-5.278229437128439949e-01,-4.495234627931511406e-01,2.530826616500281290e-01,-1.275736255144032327e+00
0.000000000000000000e+00,2.344014315506294244e-01,-7.862712091823198524e-01,-1.448007564521843094e+00,-1.226578464716965300e-04
1.000000000000000000e+00,-8.250288882782077504e-01,2.279046733663678825e-01,-8.325023146041861111e-01,-5.703734704839806824e-01
0.000000000000000000e+00,-6.612131137355321542e-01,-2.302965268399432830e-01,-7.727675558298923164e-01,-3.357228035946349110e-01
3.000000000000000000e+00,-1.128712221614529332e+00,-1.141132026772930352e+00,-5.525782392465874437e-01,8.224224876340517909e-01
2.000000000000000000e+00,-1.096316201160139503e+00,-1.083208592971276474e+00,1.132951224967239767e+00,-9.534264308358313400e-01
2.000000000000000000e+00,-7.059209615241981428e-01,-9.664116806952084415e-01,1.562779755790444369e-01,-4.839453333596370754e-01
3.000000000000000000e+00,-1.109055819323728986e+00,-1.294461181825741214e-01,-8.432487548256606402e-01,8.175069233197262974e-02
3.000000000000000000e+00,-1.068709740989880252e+00,-3.372924021202527989e-01,-5.315640442674425259e-01,-6.243381262242664320e-02
0.000000000000000000e+00,1.082410215987793523e+00,-9.181275476831831650e-01,-1.633524760171315648e+00,-5.307579081333084758e-01
1.000000000000000000e+00,-9.504511131156925252e-01,1.111550207647934219e+00,-1.010723154396639956e+00,-1.150375940135608843e+00
2.000000000000000000e+00,-1.009706317047757596e+00,-8.784728602739653169e-01,9.738583773868754179e-01,-1.085679200065166938e+00
3.000000000000000000e+00,-9.895425836288702648e-01,-1.164466723259461878e+00,-6.242565692771542274e-01,7.782658761654648316e-01
3.000000000000000000e+00,-5.091703489095528168e-01,5.186631628473605815e-01,-1.323634768139456241e+00,-6.858580457983602940e-01
1.000000000000000000e+00,-5.563947322411167962e-01,-1.485736777776742734e-01,-3.075886141090471426e-01,-9.874429758721703365e-01
0.000000000000000000e+00,1.712098913954085422e-01,-7.889040703225498330e-01,-7.576248239987375399e-01,-6.246809970741260543e-01
3.000000000000000000e+00,-4.629442261304925199e-01,-1.038262982233333576e+00,-1.050684172617129875e+00,5.518913809809511406e-01
0.000000000000000000e+00,6.694962192629791975e-01,-7.503059839344241588e-01,-6.154232591965893562e-01,-1.303766976131973010e+00
0.000000000000000000e+00,7.953596466136068077e-01,-3.787687419616792006e-01,-1.162889820966579890e+00,-1.253701083685356821e+00
1.000000000000000000e+00,-8.425884074025038473e-01,4.519829837730664490e-01,-5.128563785782418449e-01,-1.096538197792332525e+00
2.000000000000000000e+00,-6.470800804942150597e-01,-7.456374656420623470e-01,2.096205018773442674e-01,-8.169029557410851794e-01
2.000000000000000000e+00,-9.215646222341983274e-01,-1.082089865839514831e+00,1.068936855373429751e+00,-1.065282367299724697e+00
0.000000000000000000e+00,7.545363416968116077e-01,-8.323242528965049125e-01,-1.029377633220191157e+00,-8.928344555801288607e-01
2.000000000000000000e+00,-7.667471286457497870e-01,-6.892307971683387935e-01,3.062497482890780276e-01,-8.502718224749994391e-01
0.000000000000000000e+00,4.642464517736262231e-01,-8.390908090067160652e-01,-1.255058227220001044e+00,-3.700974155469065607e-01
2.000000000000000000e+00,-9.162274361262949807e-01,-1.362544077608633053e+00,5.635198516077135622e-01,-2.847483378727737602e-01
2.000000000000000000e+00,-7.057401043536133400e-01,-6.127984673076336541e-01,3.414339201333014273e-01,-1.022895348472061983e+00
0.000000000000000000e+00,2.517540211777380410e-01,-8.244951380788121398e-01,-1.334095242053301433e+00,-9.316364104562602222e-02
0.000000000000000000e+00,-1.670050386744773574e-01,-3.380264831483552612e-01,-1.220678849110431230e+00,-2.742896290667502512e-01
0.000000000000000000e+00,7.175427144041757188e-01,-9.896819550452822245e-01,-6.858337908508502778e-01,-1.042026968508061202e+00
1.000000000000000000e+00,-9.567572708409198823e-01,8.908943612245461274e-01,-9.100230305145462495e-01,-1.024114059869077664e+00
2.000000000000000000e+00,-6.703490139331824693e-01,-7.056230276577639682e-01,-2.207410309303536877e-01,-4.032869274786978764e-01
2.000000000000000000e+00,-1.107984668808258411e+00,-8.652629690313624611e-01,1.050387661615049595e+00,-1.077140023775426059e+00
1.000000000000000000e+00,2.070825436184948742e-01,-4.164632255522427995e-01,-8.961708270602724014e-01,-8.944484910059848914e-01
1.000000000000000000e+00,-6.170872436329598587e-01,-1.987675527689753974e-01,-8.265675653347912544e-01,-3.575776382632831485e-01
3.000000000000000000e+00,-1.127240736345799910e+00,4.031846925179005670e-01,-7.158326105145498275e-01,-5.601113456575443905e-01
1.000000000000000000e+00,-9.357031381022286043e-01,5.613358614463550555e-01,-7.651265431707674480e-01,-8.605061801733597804e-01
0.000000000000000000e+00,6.563234360051470873e-01,-3.235369442017257402e-01,-1.783881540953805356e+00,-5.489049508496268714e-01
1.000000000000000000e+00,-5.789921108042033193e-01,-4.540399174907063795e-01,-2.345515401382094467e-01,-7.324164315668983960e-01
1.000000000000000000e+00,-1.023712408614401381e+00,1.015017081996023585e+00,-8.784011656126793355e-01,-1.112903507768937317e+00
1.000000000000000000e+00,-9.421408691811918867e-01,5.868356493765705117e-01,-5.749409790278683374e-01,-1.069753801167511398e+00
0.000000000000000000e+00,7.254274715761832582e-02,-9.759975264326838928e-01,-8.896015077014940431e-01,-2.069437130234526023e-01
1.000000000000000000e+00,-9.894640309977632553e-01,7.686001837887612709e-01,-4.158415468264138326e-01,-1.363294605964590289e+00
0.000000000000000000e+00,7.945052378213302013e-02,-8.075709812915388142e-01,-1.526635269162959219e+00,2.547557266723590175e-01
1.000000000000000000e+00,-1.000295326200992152e+00,8.117886641532319203e-01,-5.965808041326408073e-01,-1.214912533819612506e+00
1.000000000000000000e+00,-3.971429940438135908e-01,-3.639530555889443075e-01,-5.151982034614182027e-01,-7.237057469058356673e-01
1.000000000000000000e+00,-9.122542914255775681e-01,2.621942419924065959e-01,-8.391966279820515240e-01,-5.107433225847728409e-01
2.000000000000000000e+00,-1.128410361371052328e+00,-9.041657841581467459e-01,7.536461431146310730e-01,-7.210699975854346633e-01
3.000000000000000000e+00,-1.115315753851785940e+00,-4.726705881522219599e-02,-8.438744318330275718e-01,6.457244500031933399e-03
0.000000000000000000e+00,2.905225756703559981e-01,-7.733370370880964240e-01,-1.125452958018561489e+00,-3.917325805637048575e-01
0.000000000000000000e+00,7.238407912973707781e-01,-8.571989624688137743e-01,-1.198396496507569964e+00,-6.682453323209962548e-01
1.000000000000000000e+00,-5.812324740509661192e-01,-5.260691987755157228e-01,-2.049495236989340441e-01,-6.877488034746015444e-01
1.000000000000000000e+00,-5.260867224774594675e-01,-1.331638404506481077e-01,-7.092550797942323015e-01,-6.314943572776758884e-01
3.000000000000000000e+00,-1.108814026353205362e+00,-7.591309831407903053e-01,-1.103920193101078695e+00,9.718652025950706985e-01
2.000000000000000000e+00,-6.479624112486281895e-01,-5.241495749377764746e-01,-7.896050276058375061e-02,-7.489275110530115853e-01
1.000000000000000000e+00,-1.085371958310142437e+00,6.838731164937095208e-01,-7.968315269427410641e-01,-8.016696312408342351e-01
1.000000000000000000e+00,-8.429977638434508203e-01,1.053696634735141302e+00,-6.688196688592249473e-01,-1.541879202032475860e+00
2.000000000000000000e+00,-9.589876050219079406e-01,-4.161681698939138085e-01,8.759012343853509464e-01,-1.500745459469539966e+00
3.000000000000000000e+00,-7.128840719861154751e-01,-1.426891094624653800e-01,-1.159552655659510378e+00,1.512583710809245474e-02
0.000000000000000000e+00,1.866859207177352653e-01,-5.281428903970106781e-01,-1.429249251225755302e+00,-2.292937790949753918e-01
2.000000000000000000e+00,-9.647076972597637967e-01,-8.072669280752672316e-01,7.116298972163885850e-01,-9.396552718813602212e-01
3.000000000000000000e+00,-1.088448147799784049e+00,-5.415913215931851266e-01,-1.080019681229224204e+00,7.100591506221842764e-01
2.000000000000000000e+00,-1.003334124455294463e+00,-9.873941439640476769e-01,5.380305162948921804e-01,-5.473022478755442677e-01
2.000000000000000000e+00,-1.047683981591826630e+00,-5.320817721228724428e-01,2.180111217230642495e-01,-6.382453680083681746e-01
1.000000000000000000e+00,-1.077648185648564461e+00,1.146496307375101775e+00,-7.127535281987746885e-01,-1.356094593527771508e+00
3.000000000000000000e+00,-8.067633936832052655e-01,-6.851237524470464857e-01,-1.322391897348451195e+00,8.142790434787006149e-01
1.000000000000000000e+00,-6.382449510241998691e-01,4.909852450474092578e-01,-7.435538443285967247e-01,-1.109186449694615106e+00
0.000000000000000000e+00,6.998111397910726783e-01,-1.126219685252929148e+00,-7.679148194242646497e-01,-8.056766351139010851e-01
2.000000000000000000e+00,-1.085667889320139690e+00,-9.438581712970719462e-01,1.045893631469045459e+00,-1.016367570851832269e+00
0.000000000000000000e+00,7.190517626651469207e-01,-6.460129865153022566e-01,-1.161583115540757660e+00,-9.114556606090875590e-01
0.000000000000000000e+00,4.515534983890716614e-01,-6.531320124150931106e-01,-1.854225224317062271e+00,5.580373834306939784e-02
0.000000000000000000e+00,2.539156229618796390e-01,-3.492633812687144790e-01,-6.193517944338040593e-01,-1.285300447259379197e+00
2.000000000000000000e+00,-9.110158851229332999e-01,-7.840031052939111511e-01,1.073746620077393743e-01,-4.123556715908875958e-01
1.000000000000000000e+00,-7.364557276158849586e-01,8.154279702682516451e-01,-1.186989188315051180e+00,-8.919830543373343801e-01
1.000000000000000000e+00,-5.471704320261465693e-01,-5.775421367523136951e-02,-8.425487330646852513e-01,-5.525266212339463578e-01
1.000000000000000000e+00,-9.579039669207052299e-01,7.976903166167095272e-01,-5.384988340935770168e-01,-1.301287515602426836e+00
1.000000000000000000e+00,-9.529138678949282681e-01,1.212793465549146799e-01,-7.589457932344600977e-01,-4.094196854255276463e-01
3.000000000000000000e+00,-9.521284559932512437e-01,-9.675619288185337563e-01,-9.963673323785275926e-01,9.160577171903021565e-01
2.000000000000000000e+00,-1.209723529322192626e+00,-1.299567985179824747e+00,9.960960994936520763e-01,-4.868045849916455836e-01
0.000000000000000000e+00,4.314928189425937255e-01,-6.351447144010202717e-01,-1.908568837327747403e+00,1.122207327861701742e-01
0.000000000000000000e+00,1.304182843937917724e-01,-8.734804399633731009e-01,-1.211241625033732561e+00,-4.569621939668699895e-02
2.000000000000000000e+00,-8.986644621447844594e-01,-8.225449487460390063e-01,8.007776302497653376e-01,-1.079568219358936432e+00
3.000000000000000000e+00,-9.695587410533608175e-01,-6.212315979610938399e-02,-2.464352140120666945e-01,-7.218828851384575529e-01
3.000000000000000000e+00,-8.933156402203530355e-01,-9.912418269729776910e-01,-8.815932375850383806e-01,7.661507047783722157e-01
