2.400000000000000000e+01,-9.961928622151752233e-01,-1.023838104413373751e+00,-1.038949245238285579e+00,-1.018575620594307507e+00,-1.015756625767728405e+00,-1.023645359705780855e+00,-9.434885677584574637e-01,-1.059278892698530816e+00,-7.825687535794820793e-01,-1.843897347271240550e-01,-1.037746979035303108e+00,-9.663056318814808865e-01,-9.274742859762540315e-01,-1.084409423010241014e+00,-9.344646377301685236e-01,-9.522025461617986686e-01,-1.028812446219568244e+00,-6.571635505634039198e-01,-9.695594575337203036e-01,-1.080681643561642202e+00,-1.085036039362041071e+00,-8.377306925231763346e-01,-1.070876966624542126e+00,-1.114181135478854223e+00,-1.450300180907277969e-01,-1.021640779548834033e+00
9.000000000000000000e+00,-8.627936324597795803e-01,-9.394673667652938542e-01,-1.025269392675567826e+00,-1.033100272729418734e+00,-1.025075793475767716e+00,-9.953436280559415650e-01,-1.046057715662182863e+00,-1.038747943307245736e+00,-8.787927645326780723e-01,2.902121307215621560e-02,-9.712806998405709713e-01,-1.032774757556237821e+00,-1.012672089212608872e+00,-1.030143719525696833e+00,-1.010175975482150434e+00,-9.917834458495312644e-01,-9.521429300358046355e-01,-8.279242273299456389e-01,-1.103080627458008278e+00,-1.003644185859236426e+00,-1.047847259748685866e+00,-9.278510948071994058e-01,-9.961399632282093020e-01,-1.057908551602392055e+00,-1.090954830414370136e-01,-1.109907692830572667e+00
7.000000000000000000e+00,-8.440866001556639464e-01,-1.055970633074868381e+00,-7.391319783199427063e-01,-9.244528482227294397e-01,-1.084594789210112431e+00,-1.028625536828895459e+00,-9.897236075424651336e-01,-5.643020993915199846e-01,-9.490478717468466829e-01,-9.385248447355578616e-01,-9.257705039326478147e-01,-9.170272631213339798e-01,-1.014430966805098588e+00,-6.104626511106863163e-01,-1.072559405163764357e+00,-1.026094542180737923e+00,-9.837200458989503460e-01,-1.098528388086886576e+00,-1.010420655218046360e+00,-9.079172361262941582e-01,-8.114515622825638763e-01,-1.065245337755529542e+00,-9.105239600910479680e-01,-5.715075780238476622e-01,-9.713026956155565994e-01,-9.845763993584059071e-01
1.100000000000000000e+01,-1.085799864994162922e+00,-9.638024081349475525e-01,-7.989658532010375236e-01,-1.077745051081905991e+00,-8.766729110475774966e-01,-1.016319324241392819e+00,-5.615408574402488417e-01,-9.887408091348109940e-01,-9.430704897755373128e-01,-1.017325072604998493e+00,-9.591166216445154991e-01,-6.733483956471637555e-01,-9.442615166029477702e-01,-9.269809851931826161e-01,-8.099491531663062238e-01,-8.699956707727392047e-01,-1.059955864093526046e+00,-9.479770215749185880e-01,-9.958598654955915785e-01,-9.305428885500315328e-01,-6.786798047640910658e-01,-8.734096477290046456e-01,-9.877132997570977624e-01,-1.010352196136063974e+00,-1.015897381930959131e+00,-9.859770452852389955e-01
1.100000000000000000e+01,-1.052669470412047614e+00,-9.549913989512616164e-01,-8.655900640875254792e-01,-9.146012635299196614e-01,-6.616793845345397829e-01,-1.035073347991301684e+00,-7.367833938046538522e-01,-1.061342682431121176e+00,-1.063458643402416692e+00,-9.139756504222720235e-01,-1.038296288005768231e+00,-8.059189476051851209e-01,-8.999259927887064414e-01,-1.044279246934794125e+00,-7.689944983739770423e-01,-9.738284490835593665e-01,-1.138685898840244404e+00,-8.164315300969879896e-01,-9.544352024654088051e-01,-1.122656723809571933e+00,-6.054420304863458169e-01,-8.162638725183382071e-01,-9.462022218868266776e-01,-1.071841615815607218e+00,-8.307590574302623487e-01,-9.058731242913564685e-01
1.100000000000000000e+01,-1.038133715482529418e+00,-8.526416168077606272e-01,-4.965267844986298584e-01,-1.116255608016543999e+00,-8.623399026630528263e-01,-1.014654256896287521e+00,-9.210103349478344636e-01,-1.003154204171428754e+00,-7.235690987693492726e-01,-9.456863706352610643e-01,-1.115654440415094095e+00,-7.823271911749484220e-01,-9.830416475555197042e-01,-9.743722983403810822e-01,-1.005163516535502843e+00,-5.912532440992903648e-01,-9.346960518066920187e-01,-8.602850286926192469e-01,-1.143001278991803815e+00,-9.626103521150111142e-01,-8.708168505594291453e-01,-1.084503874598809814e+00,-9.158831063499826008e-01,-7.864935187019559404e-01,-1.007310262580737970e+00,-1.008615444593541355e+00
2.300000000000000000e+01,-7.325956062266948399e-01,-9.729624912417621507e-01,-8.669539319031427382e-01,-9.699353447188834298e-01,-1.045212029696670486e+00,-1.091123318433720790e+00,-1.023827689186773693e+00,-4.477040431924182995e-01,-9.407857249557955992e-01,-1.021506787053183984e+00,-1.069833270512907664e+00,-1.006746852963090078e+00,-8.848887905367357476e-01,-9.216812746396718659e-01,-1.065726306234549003e+00,-1.033280508062670133e+00,-8.623465729622448173e-01,-1.014789336095921257e+00,-9.139746430365353058e-01,-1.047523573134756969e+00,-9.466142796211470811e-01,-9.396038323112529955e-01,-8.857369601983000607e-01,-3.827024808034017456e-01,-9.012436794711609078e-01,-1.010700672806609912e+00
2.100000000000000000e+01,-1.135546261189952943e+00,-1.044515524042017418e+00,-8.853520729228604447e-01,-1.037834333737738257e+00,-1.225356378542539648e+00,-9.177147434638857071e-01,-8.133157996972777415e-01,-1.020416597928613056e+00,-6.621849550427121311e-01,-7.700754453589248039e-01,-8.629980073812953956e-01,-8.377629702576244730e-01,-1.072003248936419961e+00,-7.862435657703961134e-01,-1.083029112666394678e+00,-8.036690453221182473e-01,-1.071440673260291465e+00,-4.105115093960312045e-01,-8.640111535376060470e-01,-8.799777769761386592e-01,-1.053572072173287744e+00,-7.920822450769149370e-01,-1.112257529078483964e+00,-8.143586129044835253e-01,-9.084421814926325611e-01,-1.135328183843357763e+00
2.100000000000000000e+01,-9.274670216146467805e-01,-9.585588996623091163e-01,-1.022670555479417764e+00,-9.344440528055530937e-01,-8.830194993745730248e-01,-1.014754883595151203e+00,-1.064250634689650754e+00,-9.177352017731893463e-01,-1.004563945784063383e+00,-3.740670787778793693e-01,-8.826677822188397915e-01,-1.066761434282841314e+00,-9.911361104314211357e-01,-1.117670728473617592e+00,-1.028276280382650842e+00,-1.072345781179898427e+00,-9.344766916955093983e-01,-6.455561520213377591e-01,-9.502260254896166547e-01,-1.065163039850383075e+00,-9.867950260050717404e-01,-6.893762941493106755e-01,-9.622082629068161586e-01,-1.009225734452519729e+00,-4.589241853484735678e-01,-1.037658697555266851e+00
1.200000000000000000e+01,-1.101596531287658998e+00,-1.040295768731642312e+00,-9.905110365153786400e-01,-1.002309967911333644e+00,-8.482987139602577997e-01,-6.457404125282255603e-01,-9.762086200173734074e-01,-1.066829651519926703e+00,-1.052575737680059520e+00,-9.375840205856794674e-01,-8.193028071219750075e-01,-1.028480133601552771e+00,5.469413750199880742e-02,-1.187554652052347226e+00,-8.834080655320720732e-01,-1.128970034896256358e+00,-8.141592613424035729e-01,-8.798173923787465656e-01,-9.890089549413071390e-01,-8.110155610866381926e-01,-9.224855584422322341e-01,-8.385885209123026263e-01,-1.059456950821168197e+00,-1.082680751076857906e+00,-9.016209476302268211e-01,-1.046194084928377510e+00
7.000000000000000000e+00,-1.057351910472857703e+00,-1.067879688750725586e+00,-1.005253920560623015e+00,-9.493583072861333516e-01,-9.174362134689300063e-01,-9.618641059616932498e-01,-9.697221595344878153e-01,-7.746319757519676275e-01,-7.751173524153285310e-01,-9.738710536730145195e-01,-8.993989528757390106e-01,-1.046480151319164165e+00,-1.079610291703779978e+00,-7.588314816252808015e-01,-1.057913171797180141e+00,-9.991420579768526267e-01,-1.028227749018848725e+00,-7.395020849615132619e-01,-8.733092504863269046e-01,-8.091214865511122678e-01,-9.238383906272943369e-01,-5.198036541896742246e-01,-1.032811981898470899e+00,-7.451025802345206950e-01,-1.044982068815960563e+00,-9.894379580425212151e-01
1.500000000000000000e+01,-8.242909263087163652e-01,-6.694005126183620868e-01,-9.595904385537776804e-01,-1.048311119461214469e+00,-2.455287729240740457e-01,-9.966015582379035287e-01,-1.018313095682767733e+00,-1.048977819426724301e+00,-1.060958375449821522e+00,-8.550526301405448892e-01,-1.170520474950406786e+00,-1.029297744167686268e+00,-1.001859006883910164e+00,-1.119574473922636093e+00,-8.178807249600507090e-01,-6.008495610355384375e-01,-1.005276387860996934e+00,-9.371540270102706183e-01,-1.032406824066032680e+00,-9.199040632939025075e-01,-8.585554625915076121e-01,-9.496266337561262150e-01,-9.018371081488014696e-01,-1.024011790270457523e+00,-1.076937122813431680e+00,-8.272833454643391260e-01
1.900000000000000000e+01,-1.140759447340966570e+00,-1.069385477513316030e+00,-8.967595772930467835e-01,-3.331907891683757450e-01,-1.091319710917445507e+00,-1.010136475091193198e+00,-9.925252947480596166e-01,-9.102471249179096002e-01,-9.022988555794151377e-01,-1.216110683073445831e+00,-6.553633213307791250e-01,-9.123638823999113967e-01,-8.840463750577579605e-01,-6.572373740415521359e-01,-1.196855993604262869e+00,-8.248728281190437217e-01,-6.417915507219429383e-01,-1.059943964226300661e+00,-1.263646159640517075e+00,-5.229211898974990280e-01,-9.719270643917631292e-01,-1.083929776759089858e+00,-9.834691258079398812e-01,-7.707076703210449242e-01,-1.012911648291811906e+00,-9.952786397456084844e-01
1.700000000000000000e+01,-1.108788113836976619e+00,-1.010007107114752056e+00,-1.084749505379028367e+00,-9.042926567690734441e-01,-9.641789244084519872e-01,-1.002221894924281376e+00,-8.873602380586105287e-01,-1.083267570284180970e+00,-7.849172079951214354e-01,-6.516565811610357528e-01,-9.640117503059948412e-01,-9.958776202471851802e-01,-1.003427872733263726e+00,-1.045751575904789288e+00,-1.046961080845596914e+00,-9.902194090336033927e-01,-1.062848744842687543e+00,-3.653917612880519528e-01,-9.744335946037474550e-01,-9.815332110430141643e-01,-9.977618897298425882e-01,-3.904734942895597971e-01,-1.028706354585880112e+00,-1.081390609475211706e+00,-5.847761595702801740e-01,-1.004995071569779741e+00
6.000000000000000000e+00,-1.065696266218234989e+00,-9.615419568583231102e-01,-7.112774405719841653e-01,-1.077778034406791097e+00,-9.867476413905786892e-01,-1.007075663324637604e+00,-6.457926658975419176e-01,-9.367345184616295839e-01,-1.024147009262262875e+00,-9.559457837210665332e-01,-9.076266198707939603e-01,-6.653349786769853225e-01,-9.549036430606074877e-01,-9.736465082563738882e-01,-9.013746686767414307e-01,-7.631389351518820252e-01,-1.001179524093633422e+00,-9.271590675224253841e-01,-9.371207762301455579e-01,-1.006346710900071439e+00,-6.506728667498570262e-01,-9.941020997111952306e-01,-1.011131971061751900e+00,-9.696766082790703178e-01,-9.848326070721628023e-01,-9.790154345732524632e-01
1.200000000000000000e+01,-9.436949558223942658e-01,-1.065538450062830211e+00,-8.479783907471440951e-01,-9.296777974280736601e-01,-1.136856786441024170e+00,-6.697832709485664893e-01,-9.806299671874181278e-01,-9.951677280623048016e-01,-9.756345173614098254e-01,-1.060837923891830181e+00,-7.899018111094613381e-01,-8.794998405965888111e-01,1.218320807585869803e-01,-1.058745937648145397e+00,-1.050984415357609336e+00,-9.451925628725239559e-01,-6.513027963619624217e-01,-1.041340896336263810e+00,-1.291265855633740856e+00,-9.177533763079831486e-01,-8.303391840719334116e-01,-1.128226207240298429e+00,-9.929084127211096344e-01,-1.067808525044716017e+00,-9.236107512768790828e-01,-9.471517202263775026e-01
5.000000000000000000e+00,-9.725647907701659989e-01,-9.417049317767919314e-01,-1.099363304835268895e+00,-9.230103476840602061e-01,-9.570307952596257550e-01,7.365924317251892894e-01,-1.042060010718430574e+00,-1.010318654019713547e+00,-9.638694889055201553e-01,-1.008599600472712909e+00,-1.041431517280553942e+00,-1.024120006266304284e+00,-9.388455143776306411e-01,-1.026055193808031563e+00,-8.240452674293200497e-01,-1.009531761896521385e+00,-9.717562735235509841e-01,-1.001089726564138749e+00,-9.283557861204535522e-01,-9.099440434622741991e-01,-1.119875446733391344e+00,-1.005267091498899923e+00,-9.540565554307042229e-01,-1.072401794987765555e+00,-1.051397830112549281e+00,-9.398966977908154163e-01
1.200000000000000000e+01,-1.024559035512369043e+00,-1.048548200530688312e+00,-9.566225219693014203e-01,-8.533043130691255751e-01,-1.035351888345533045e+00,-8.116873048223103293e-01,-9.436148919758043929e-01,-1.026092167154810886e+00,-1.008626868629692863e+00,-1.034672059344136530e+00,-7.986540294136597051e-01,-9.282581750156237987e-01,4.047482489349418788e-01,-1.060647255882829709e+00,-9.513263592674097158e-01,-1.017927636791062573e+00,-8.077226504217827063e-01,-1.020390340134766705e+00,-1.123682185693707147e+00,-8.806781692706783238e-01,-9.206325109239578142e-01,-9.945784743633130365e-01,-1.041338075577793676e+00,-1.081000971044203895e+00,-1.017867424181996938e+00,-1.016964739598385181e+00
1.000000000000000000e+00,-9.185105443928843760e-01,-5.472135692813036023e-01,-9.388697305820939976e-01,-1.013060757648334809e+00,-7.321082359333763723e-01,-9.910234714160750524e-01,-9.703286930674674959e-01,-9.552519198914335430e-01,-1.022019477623583805e+00,-1.021189883995611503e+00,-1.038513497952908038e+00,-9.656674839220428241e-01,-1.047693487613361896e+00,-9.450677125398729839e-01,-8.737005786333557067e-01,-6.816204462602202252e-01,-8.916220222848443289e-01,-1.068970516922066682e+00,-9.927487269482206944e-01,-9.877763375221390030e-01,-1.022995899236064155e+00,-1.088319787855869025e+00,-5.813201513456563996e-01,-9.797488079982037412e-01,-1.008974125365545094e+00,-7.156841337674707537e-01
1.000000000000000000e+01,-1.310172851500212010e+00,-1.053926156752940768e+00,-1.064462446680344287e+00,-4.871722738168737243e-01,-8.157399674206660123e-01,-9.180377569542863547e-01,-9.596543758858244733e-01,-1.034679616858094064e+00,-9.932599486180617721e-01,-1.069303933817950636e+00,-3.864262420364706907e-01,-1.019901255854778199e+00,-9.320704303906202082e-01,-8.102511007412986910e-01,-1.197545862331689026e+00,-9.543484515575982874e-01,-7.161789713071520236e-01,-7.071222853190837210e-01,-1.010637966636926732e+00,-5.637044423866859333e-01,-9.519012217072846394e-01,-7.430128379779084025e-01,-1.181298690664632556e+00,-9.849742133511052433e-01,-1.062747428042521314e+00,-1.071469271388991285e+00
9.000000000000000000e+00,-7.455568924730562319e-01,-9.963034465604143630e-01,-8.914276822981912485e-01,-8.784347954805985514e-01,-8.494703089157444875e-01,-1.035769150496575586e+00,-9.481712326674491820e-01,-9.322199228272358695e-01,-1.193830503460836079e+00,-6.384592512037485790e-01,-9.548970797654365850e-01,-9.398891045970414471e-01,-8.960606774560324617e-01,-9.281788611677488365e-01,-8.506518767897286448e-01,-1.126999645197416022e+00,-1.109342024563381157e+00,-9.610243641489732980e-01,-1.031219206996471183e+00,-1.229410003774690674e+00,-7.580332803820306609e-01,-8.869088908905901070e-01,-6.774609555267168126e-01,-1.050636204954071617e+00,-6.379894008276049133e-01,-8.516552365782210643e-01
2.300000000000000000e+01,-1.136627968297249991e+00,-1.053862059775589888e+00,-9.143208538900423621e-01,-9.901222939681632029e-01,-1.056113295439219613e+00,-1.009617368452341513e+00,-9.014134538732270219e-01,-7.104147326813540220e-01,-5.931539305881663449e-01,-1.026777388594999341e+00,-1.002124144976858755e+00,-9.348044804977189148e-01,-9.995559341626807370e-01,-9.936561793467508785e-01,-1.100838568309710830e+00,-9.600654467519180724e-01,-9.492812039376663513e-01,-6.220701293825019462e-01,-9.092550997525249423e-01,-9.478562632128452181e-01,-9.918800336056300404e-01,-5.093431106545529552e-01,-1.045142173535694496e+00,-6.590139476464732526e-01,-9.789391217573335524e-01,-1.003750816908785204e+00
1.100000000000000000e+01,-1.048099425967349063e+00,-9.255453642117474899e-01,-6.456177063399672900e-01,-1.093161446639643763e+00,-1.042900155747393587e+00,-9.894410120133383391e-01,-6.143794952323220482e-01,-9.755685426223255075e-01,-9.614975700561723126e-01,-1.039178959104974709e+00,-7.726622521380150932e-01,-5.109955396173175846e-01,-9.694393589983349990e-01,-8.782699783453700171e-01,-8.975364956172495745e-01,-8.569008782379896605e-01,-1.028675776321206436e+00,-9.418435381935460482e-01,-1.015924950013118444e+00,-9.911898765624610474e-01,-7.665935855750424244e-01,-1.013042326191030407e+00,-9.217837642238193574e-01,-1.091194592814890285e+00,-1.010758766899481520e+00,-9.977986423158922147e-01
1.600000000000000000e+01,-9.535719761262628769e-01,-9.291395939886432087e-01,-1.062299585485436015e+00,-3.874436709797777767e-01,-1.030474908758037822e+00,-9.056162036919477298e-01,-1.054595978305113757e+00,-9.932754977077945524e-01,-1.180795701465734870e+00,-9.044996269838844194e-01,-5.308275393974503098e-01,-1.050777993973018631e+00,-8.977585032745111215e-01,-6.474918117691788044e-01,-9.709466289532037164e-01,-9.582261543887964361e-01,-7.724183844788019560e-01,-1.025031050133776489e+00,-1.000811594241922231e+00,-4.893778354808984155e-01,-1.058910727355883541e+00,-1.032905349102596348e+00,-9.621703099183289698e-01,-1.005827398055554545e+00,-1.172092935448407980e+00,-1.022713040535041751e+00
1.400000000000000000e+01,-9.539107260404016131e-01,-9.009890497106155527e-01,-7.841308053189837146e-01,-1.004780354080068161e+00,-6.280974638423978407e-01,-1.009440025067234181e+00,-9.493366084190281162e-01,-1.078724678199608045e+00,-1.031792434937734759e+00,-7.817081016376632441e-01,-1.048290460783400491e+00,-8.820347841134756894e-01,-9.567984419781675465e-01,-1.012956228462960295e+00,-7.080058692455528657e-01,-8.190597244260195975e-01,-1.065347444990144332e+00,-8.743619975687002555e-01,-1.053711409843126834e+00,-1.046868563052206991e+00,-6.424425773065044476e-01,-1.037255300803411107e+00,-9.058521328342865608e-01,-1.045751982269284674e+00,-8.525285757787647301e-01,-9.258242592902599100e-01
1.300000000000000000e+01,-6.947626120126483285e-01,-1.061876374041841098e+00,-7.752032634613628126e-01,-8.950916671890193355e-01,-1.075570122659682770e+00,-1.029821242798701686e+00,-9.970136918236419676e-01,-7.908628002997624140e-01,-1.097710910546173535e+00,-7.982544759670117118e-01,-7.535226814683014807e-01,-8.565605473100718070e-01,-1.002560593320202198e+00,-7.022780822888845531e-01,-9.502656221564810268e-01,-1.047697933431783746e+00,-9.346800588032300183e-01,-1.051754540275633421e+00,-1.158517367417241761e+00,-1.083927125439417161e+00,-7.951913590883231686e-01,-1.138535579191933600e+00,-7.258451613242917766e-01,-8.780925132211179207e-01,-8.237871901739779457e-01,-8.806164842892671984e-01
7.000000000000000000e+00,-1.070107423525906931e+00,-1.022467850304143777e+00,-9.211200823848970654e-01,-1.050993893175747873e+00,-1.089188355157959531e+00,-1.017910390422444022e+00,-9.596681406481371024e-01,-5.055245021210003076e-01,-7.612050095013571660e-01,-8.649323350865572024e-01,-9.881186534886314821e-01,-9.211241599614617970e-01,-9.780590504185483480e-01,-9.529648715539018600e-01,-1.055221484639990326e+00,-1.044907064128575369e+00,-9.680737333907900588e-01,-7.716332828155387791e-01,-8.869107404297231767e-01,-1.010644676766278227e+00,-9.718220371849342065e-01,-7.948497224886197365e-01,-9.844119061420955052e-01,-5.510151563120668783e-01,-7.960090535846178206e-01,-1.061116424366077782e+00
0.000000000000000000e+00,-6.243463429307594126e-02,-9.528286870712213696e-01,-9.467175447363775920e-01,-8.384560550493914688e-01,-1.007229767175449986e+00,-9.720455742430016421e-01,-1.034854409083162619e+00,-9.958535459941780799e-01,-1.059119837571312450e+00,-7.754945645850331859e-01,-8.854231218327184294e-01,-9.965656860347564816e-01,-1.091009919197326372e+00,-7.591458922362809281e-01,-9.536817408248183803e-01,-1.056577140379775237e+00,-9.217680477602363531e-01,-1.145400035212015055e+00,-1.037361892577269629e+00,-9.594363573183861682e-01,-8.770946803551943338e-01,-1.113915175922739031e+00,-6.301002597414633311e-01,-1.011502012633381797e+00,-9.812777580560305690e-01,-9.347056601154092315e-01
1.000000000000000000e+01,-1.090153239661287188e+00,-1.064164168223316498e+00,-8.830821870481300184e-01,-5.587369337299994410e-01,-1.010851922322909768e+00,-1.136776247595626455e+00,-1.024160700160135162e+00,-8.115946964486355775e-01,-8.788313878727780359e-01,-1.139595254694630189e+00,-5.666796134773121052e-01,-9.993870144150067691e-01,-6.002981567216728598e-01,-7.782014563503090177e-01,-1.249229974980034186e+00,-8.878701808868268985e-01,-7.090583294767927036e-01,-1.039102530299178317e+00,-1.291355547466826792e+00,-5.301095908365587306e-01,-9.521580036033896466e-01,-9.796654151689716539e-01,-1.034566577163526846e+00,-7.145044175497343719e-01,-1.022806527546169075e+00,-1.047059926300244248e+00
1.500000000000000000e+01,-1.091472379145670413e+00,-7.490246004577574279e-01,-8.785102351829183753e-01,-9.472581993601673078e-01,-5.896747128539702176e-01,-1.021552957659165983e+00,-8.866304805130236222e-01,-1.039109990615322721e+00,-1.053404768354029075e+00,-1.002943000621301817e+00,-8.951600040369933620e-01,-8.542177169516054214e-01,-9.596898987958938365e-01,-1.062725756527724608e+00,-1.035572903073192386e+00,-5.509568691997493994e-01,-1.047781293265132474e+00,-1.013079639944995503e+00,-9.921363672488687779e-01,-9.803955662605143839e-01,-6.795944095652123318e-01,-1.000150834368221719e+00,-8.531335443793555129e-01,-1.033514667252036112e+00,-1.025867597459220626e+00,-7.564416069079573646e-01
2.500000000000000000e+01,-1.012571811363072616e+00,-5.751871901593939018e-01,-8.788008788683095984e-01,-9.436499083815753641e-01,-7.425716884901871762e-01,-1.002779208734810412e+00,-1.005477655428983041e+00,-9.731770860914892296e-01,-1.026466787390625912e+00,-9.231327454965326806e-01,-9.012495158684092900e-01,-9.352954913639127676e-01,-1.044820642270617217e+00,-1.027004897337813638e+00,-8.536208545991577079e-01,-7.927970850658194735e-01,-8.669187076428195304e-01,-1.049955056294428868e+00,-1.002513970816428568e+00,-1.077848873111776129e+00,-9.302274997978883242e-01,-1.084594076527745754e+00,-6.530658264508619748e-01,-1.013206933851819480e+00,-1.030596536784348816e+00,-6.524690718111760823e-01
1.800000000000000000e+01,-8.698859087324726236e-01,-9.621224947084058288e-01,-1.037489914965099569e+00,-7.241434711477560127e-01,-9.939023376806219723e-01,-1.063238405679135301e+00,-1.072965476506627214e+00,-8.897353178900503368e-01,-1.107412639724515424e+00,-9.126578435767300768e-01,-7.213544996679224219e-01,-1.066802556310519678e+00,-9.625005434963762596e-01,-8.228143139071077972e-01,-7.471404032745936341e-01,-1.134749558150026427e+00,-8.448181793966274000e-01,-9.221300055188154099e-01,-5.847882109826607611e-01,-1.106719351710383936e+00,-1.013831376033490717e+00,-9.145019776276409607e-01,-9.244228946384731582e-01,-9.382109834810119509e-01,-8.879936099692319340e-01,-7.736677252237105229e-01
1.800000000000000000e+01,-7.627475181398232218e-01,-1.017681112632802032e+00,-1.005816581797918330e+00,-7.820164272523273397e-01,-1.031265491058249051e+00,-9.694546151634344522e-01,-9.640893153194978193e-01,-8.921629304416001105e-01,-1.059233880725999777e+00,-7.367015085455559387e-01,-8.414121935880152225e-01,-9.581765188878361705e-01,-1.032156137716702560e+00,-7.810430797133670611e-01,-9.967877782984513324e-01,-1.000627069215994203e+00,-1.055663570301935694e+00,-8.333237013796228609e-01,-7.186930269433972063e-01,-1.059450080111907333e+00,-9.802533258704336783e-01,-9.568402261966003630e-01,-8.232214044466371616e-01,-9.549031198206533455e-01,-8.573444094129210047e-01,-9.289349770183230603e-01
2.500000000000000000e+01,-6.372171690781539555e-01,-1.017241161047968134e+00,-9.194976865370461105e-01,-7.103729945545727009e-01,-9.428148439763773814e-01,-1.066793450226297679e+00,-1.031923542561831608e+00,-8.257983808452276087e-01,-1.133573983287166742e+00,-7.698010935778099029e-01,-8.298360971964141575e-01,-9.838162732712401048e-01,-9.324013004104957369e-01,-8.774677882533986617e-01,-9.901949511692810235e-01,-1.100614475806589221e+00,-9.737470375960939339e-01,-1.029574064098237374e+00,-1.021859965047704488e+00,-1.204354862959207573e+00,-8.061627530999675439e-01,-9.736615100197703043e-01,-6.672107980803624327e-01,-9.242379676144603096e-01,-7.675534546061305585e-01,-8.622723950782015256e-01
1.800000000000000000e+01,-8.668066424300863160e-01,-1.133739756202463367e+00,-8.550725452883797262e-01,-6.867509709529724393e-01,-9.732882892441724332e-01,-1.077302241305279296e+00,-9.075015301540183543e-01,-9.679929669531823766e-01,-1.041547238396862474e+00,-1.025180416991040122e+00,-8.711764230129226405e-01,-9.040565927759027787e-01,-9.287792094013079813e-01,-6.581791671055878812e-01,-1.090286289857191004e+00,-9.620392868651874707e-01,-1.015564555234351962e+00,-9.471091829156630393e-01,-1.065733003151158709e+00,-1.061297613724602851e+00,-8.524139780092757634e-01,-8.161155388142857792e-01,-8.267395059393706225e-01,-9.762029208638739464e-01,-6.875347141507675008e-01,-8.015894202600977181e-01
4.000000000000000000e+00,-9.209604760513872002e-01,-7.905872807693479221e-01,-9.609626360779814913e-01,-9.220607622011103288e-01,-1.484261634479739911e-01,-1.020689381897729398e+00,-9.833679652138049843e-01,-1.083796598535759159e+00,-1.113592341801894259e+00,-8.812129389547878056e-01,-1.079761430910896935e+00,-1.017554713980504344e+00,-9.674361177311343596e-01,-1.081733969600929157e+00,-8.581158990469037740e-01,-7.714366869078850275e-01,-1.042328158181094588e+00,-1.042444842308002162e+00,-9.259307259043109140e-01,-1.038248056238075812e+00,-7.627037987123137519e-01,-8.940191941623221172e-01,-8.960581861099157219e-01,-1.084727409134156551e+00,-9.555119950203230239e-01,-7.563322710994598852e-01
1.300000000000000000e+01,-8.455576586817907803e-01,-1.124864984699906589e+00,-1.058774159663785852e+00,-8.038474698091263582e-01,-8.702669531531517233e-01,-1.028228554782933513e+00,-8.956319518316258055e-01,-9.472338330965082154e-01,-1.089299617681635857e+00,-9.678082930337175149e-01,-8.081245812962882802e-01,-9.851842112330934098e-01,-9.124676326933802706e-01,-5.927797282571074522e-01,-8.713250691690699323e-01,-1.035980296689314795e+00,-1.177976209567661359e+00,-8.814793679867388709e-01,-8.230292107415878577e-01,-9.284973672810955536e-01,-8.206382198131095818e-01,-7.402112282898714035e-01,-9.905596552750135508e-01,-9.133037689250145252e-01,-9.208984220235763019e-01,-9.660315543238988667e-01
1.400000000000000000e+01,-9.443906077911911057e-01,-8.690035756322950222e-01,-8.877915559450217931e-01,-9.640474356469210804e-01,-8.815081590149798085e-01,-1.018435564178357566e+00,-9.233777956586303182e-01,-9.710118997949259700e-01,-1.049047949194904072e+00,-9.852304441508170640e-01,-9.246155874504674577e-01,-9.250132208142813894e-01,-9.452809269817775695e-01,-8.937452228471322035e-01,-4.605752107502676385e-01,-1.018032832854367964e+00,-1.017347281148648142e+00,-1.041661445344022496e+00,-7.785028610527164883e-01,-1.098204426104410825e+00,-8.513503438134457646e-01,-9.959912456382519208e-01,-8.208982797076327387e-01,-9.730618087209906841e-01,-9.942922342762565702e-01,-7.675820854872886789e-01
3.000000000000000000e+00,-9.409182211684070651e-01,-1.026116458957732069e+00,-1.234038876751313962e+00,-4.643564793407269353e-01,-9.699958317086408988e-01,-9.685140278189021679e-01,-9.801094500754727878e-01,-1.112098238664126937e+00,-1.025275440962986506e+00,-9.830850497458702986e-01,-5.892290518844124358e-01,-1.079521975438292980e+00,-7.234324601720609760e-01,-9.888708356167652536e-01,-9.579286797009316512e-01,-9.747406383596077806e-01,-9.666871994057191220e-01,-7.850225449538539291e-01,-6.236414083148181797e-01,-6.682253132399511575e-01,-1.175655704327855711e+00,-8.031518361909426584e-01,-1.034987752582705145e+00,-9.806110105524309395e-01,-9.647556150021430188e-01,-9.790298990633352627e-01
1.500000000000000000e+01,-1.079522425513668837e+00,-6.744680030898380085e-01,-9.105254235124016216e-01,-9.550471016863342211e-01,-4.000520367289319701e-01,-9.952501170053895674e-01,-1.015215920789806603e+00,-1.066537453342712993e+00,-9.178487158007164748e-01,-9.317284502538910607e-01,-1.008336489963413074e+00,-1.001992525779376697e+00,-1.026105645607250816e+00,-1.056194230988902749e+00,-1.022818926594279310e+00,-3.438499045379761476e-01,-1.022787326149894316e+00,-9.552081063078216028e-01,-1.122100903686141571e+00,-9.754779951875389710e-01,-8.921751792639084355e-01,-8.942722734509211957e-01,-9.575404510058558305e-01,-9.943581577121163306e-01,-9.359587851525874580e-01,-8.446274508883262477e-01
