2.400000000000000000e+01,-9.857512016142524480e-01,-9.967818704576184574e-01,-1.104730942536308103e+00,-1.055572351970925915e+00,-1.086877754470860991e+00,-9.363199447735703895e-01,-9.948915925296073492e-01,-1.056523428822688349e+00,-4.973746092639768079e-01,-1.102522923962487855e-01,-9.615229576402555267e-01,-9.628536382771204494e-01,-9.527461688649667693e-01,-1.044512519435112807e+00,-8.352317561387536671e-01,-9.468125419237739537e-01,-1.009399224613055424e+00,-8.200897968006386485e-01,-1.015814131426473921e+00,-1.115437798595470653e+00,-1.147529223665247233e+00,-9.227746204927194107e-01,-1.051481256989527546e+00,-1.089912226297856002e+00,-2.356750589884448743e-01,-1.063131091014564378e+00
9.000000000000000000e+00,-9.991925799515679607e-01,-9.652030568245218989e-01,-1.142400835134179893e+00,-9.761306187795870670e-01,-1.085258941502627250e+00,-9.857447349789842939e-01,-1.123540154680287007e+00,-1.031833521831521550e+00,-3.598396404329324838e-01,9.153874370217418566e-02,-9.333554243073134415e-01,-1.098112301802861790e+00,-1.040793435115080046e+00,-1.010964994048845433e+00,-9.347863236034611445e-01,-1.051725761652019475e+00,-9.854430855089013619e-01,-1.012385303181217111e+00,-1.128582142525478282e+00,-9.347268355355033975e-01,-1.086949061116534887e+00,-1.043704345136085898e+00,-9.541482735079453992e-01,-9.729805473718945441e-01,-1.210865004529648736e-01,-1.112650324719865580e+00
7.000000000000000000e+00,-9.551036134933519328e-01,-1.001630933988584271e+00,-8.172801932092443877e-01,-7.942347850264113163e-01,-7.726577002350161205e-01,-1.054412202108933050e+00,-1.007148001595775000e+00,-5.082853841687067220e-01,-8.951372637725514281e-01,-9.151842996287845589e-01,-1.003105393389375877e+00,-1.022849832877377185e+00,-1.132125293937402688e+00,-7.044183968952468788e-01,-1.095970614611678329e+00,-1.101533521383387448e+00,-9.278448382489834501e-01,-1.099467574300235118e+00,-1.054113319729882647e+00,-7.520722722405404070e-01,-7.978507571929687181e-01,-7.768945746992086399e-01,-9.951921081926700108e-01,-7.409392353155200839e-01,-1.055128851889251207e+00,-1.019419037868924516e+00
1.100000000000000000e+01,-1.015214195288228538e+00,-9.825060367035723941e-01,-8.911202523226156025e-01,-1.027187482416154651e+00,-8.517423345574501869e-01,-1.050285189150581777e+00,-4.207690404118317185e-01,-1.025027418994353123e+00,-9.639665880483629934e-01,-1.042726231183909391e+00,-1.011911845588318926e+00,-5.848077595224570047e-01,-9.536944055949494459e-01,-9.675266212804478627e-01,-8.484345149710980083e-01,-8.701089939207244939e-01,-1.036754708441701922e+00,-9.580635281023979211e-01,-9.204907080773736539e-01,-9.306748823941992654e-01,-6.903307614572482542e-01,-9.268527597394120576e-01,-9.406081803412364994e-01,-1.021659555795962904e+00,-1.029308424784389775e+00,-1.038227580911025960e+00
1.100000000000000000e+01,-9.286041286263095884e-01,-9.351885483473406646e-01,-8.960367452122302012e-01,-7.868027246315199008e-01,-6.610991482193557811e-01,-1.021987101553776034e+00,-7.683593783791247134e-01,-9.421591613641803198e-01,-1.106246787533826215e+00,-9.882811639723657615e-01,-1.192887135175489277e+00,-8.534173415615238234e-01,-9.970643936601137902e-01,-9.082802548092878681e-01,-7.748353942514439874e-01,-9.747062669161274950e-01,-1.081697488375947813e+00,-8.483309039774544758e-01,-1.028913386691466592e+00,-1.158621258446245861e+00,-5.213551971588836764e-01,-9.394573918056150497e-01,-9.440398891519679037e-01,-1.046339741732774886e+00,-7.884044684598663366e-01,-9.068845999857728657e-01
1.100000000000000000e+01,-1.141159740132545952e+00,-9.056865106137478305e-01,-2.518288074098893325e-01,-1.122922116230348877e+00,-8.772210328389540290e-01,-1.027336961525512127e+00,-9.884643104053179030e-01,-1.036672191858615699e+00,-8.207434881463369081e-01,-1.157969822450657382e+00,-1.071681760994792398e+00,-7.808129666139791425e-01,-1.071968305234604291e+00,-8.694565352010172887e-01,-1.102031902076774150e+00,-5.957151919631626935e-01,-8.457870046754187854e-01,-8.886936607225406348e-01,-1.012731716024848794e+00,-9.148951658533945874e-01,-9.582902521612051139e-01,-1.077435362028670962e+00,-7.801682381759398321e-01,-7.539485766004953016e-01,-9.423315381360273246e-01,-1.004046841925213096e+00
2.300000000000000000e+01,-9.387823492643265766e-01,-9.862460404545646542e-01,-8.360323473524839955e-01,-9.371852012557315703e-01,-1.062378516554072005e+00,-1.083151638615646117e+00,-1.016851849496127613e+00,-5.455346329146653073e-01,-1.022254560887587260e+00,-9.606977973601491527e-01,-1.132293733320738127e+00,-1.026304951046886682e+00,-9.295485392353122212e-01,-7.277341324537873746e-01,-1.183152463189811598e+00,-9.837363889545586160e-01,-8.694562762619355567e-01,-1.021531544924852764e+00,-9.876061843931855933e-01,-9.081395788759598631e-01,-8.521559902160729116e-01,-7.881316354829870363e-01,-9.709155137468130636e-01,-3.768063010167335136e-01,-8.407714562906991596e-01,-1.012600376434326099e+00
2.100000000000000000e+01,-9.640843056135048883e-01,-1.022991540718058978e+00,-8.748884728780250697e-01,-9.658394340149394353e-01,-1.086832088197670521e+00,-1.022744965899346825e+00,-7.956276826519710355e-01,-1.000309921542067659e+00,-5.718338528817898947e-01,-9.456759719348887261e-01,-1.011399190248024382e+00,-8.475467090575348195e-01,-1.009745776068224021e+00,-1.079879324970030474e+00,-1.006911290865777797e+00,-8.835890947677070839e-01,-1.005077531786884748e+00,-4.161800186258597378e-01,-9.109185282351175417e-01,-8.962219868524794464e-01,-1.055083564018109765e+00,-7.881209315051806996e-01,-1.161944831349086327e+00,-8.357503185956285385e-01,-7.462601725302087097e-01,-1.094542494191908633e+00
2.100000000000000000e+01,-1.038321061456397132e+00,-9.516243273743086872e-01,-1.019775114556515483e+00,-8.259366931972449422e-01,-9.776324036799437511e-01,-1.058610475274559981e+00,-9.725924388371750551e-01,-1.004917199469929523e+00,-9.225211177217254033e-01,-2.770281507510659047e-01,-9.765968465461050130e-01,-1.005046577504403515e+00,-1.013602524599242383e+00,-1.022422331066336731e+00,-9.947231309775220742e-01,-1.034530402061280663e+00,-9.374166198020148499e-01,-7.173329792860134724e-01,-9.532628907006044372e-01,-9.876351626640103021e-01,-9.742368308041511327e-01,-7.020218717324895330e-01,-1.000055285522706283e+00,-9.982110486020356888e-01,-5.432938910013633826e-01,-1.090652624810873661e+00
1.200000000000000000e+01,-1.082713982533802799e+00,-1.073391141728678555e+00,-1.053189282289589634e+00,-8.492873125237938581e-01,-7.374270382869376750e-01,-7.276366961573474956e-01,-1.104444844377529655e+00,-1.013871926132406731e+00,-1.035534352896881671e+00,-9.100591976404707184e-01,-4.888620561950300925e-01,-1.120356672432485823e+00,-3.317248176745168919e-03,-8.472562177690861063e-01,-1.128717590750116129e+00,-1.079115756178597563e+00,-1.111779710463714821e+00,-1.018973861405933601e+00,-1.161460205030564907e+00,-6.927664384921685681e-01,-1.065411845783102551e+00,-9.599983466471000426e-01,-8.462441398756805899e-01,-9.584232707065897250e-01,-9.380339697746427063e-01,-9.917268957510596561e-01
7.000000000000000000e+00,-1.049120174795074245e+00,-1.005987642982119734e+00,-9.922640563482167941e-01,-8.552450142875702710e-01,-9.038534808475160442e-01,-1.011376636531573947e+00,-9.699517511532093073e-01,-7.717264014328908406e-01,-6.848391402641222925e-01,-8.924917366663271956e-01,-9.764246928750601739e-01,-1.079113600221885960e+00,-1.028050100604345873e+00,-9.057958871416573743e-01,-1.079236274095017212e+00,-1.048829315603253765e+00,-1.004676825149001473e+00,-7.638576054713461794e-01,-9.437787777505199927e-01,-8.038421837768048306e-01,-8.565051543299901926e-01,-4.700550271440717687e-01,-1.025668404057734628e+00,-8.128258404181875063e-01,-1.077890914617077645e+00,-9.865933614354385206e-01
1.500000000000000000e+01,-7.452179083749497224e-01,-7.257308917571146933e-01,-9.525010928508241825e-01,-1.043858126889416482e+00,-2.085181767744028747e-01,-9.230611413427038947e-01,-9.916460917258829166e-01,-9.232911147835121124e-01,-1.105928543565859457e+00,-8.093014386029657725e-01,-1.029053892952141780e+00,-9.926966435009871859e-01,-1.173772164874777424e+00,-9.749011772565090439e-01,-7.419030282879219840e-01,-7.617504707355001736e-01,-1.247888148998644198e+00,-9.391975022296286113e-01,-9.843084929898822111e-01,-1.040290829578030873e+00,-7.405511301313645323e-01,-8.998592228469441956e-01,-9.492154348102574968e-01,-1.078373480920992389e+00,-1.168041364557941719e+00,-8.491424886608160971e-01
1.900000000000000000e+01,-1.059850134557633883e+00,-1.142360798567036539e+00,-9.026602231048008740e-01,-4.618556714512873640e-01,-1.176487104488675550e+00,-1.093034142176512402e+00,-7.735582964408517226e-01,-7.341810156679888788e-01,-1.053910259080311107e+00,-7.368041982073857410e-01,-7.263961931758160517e-01,-1.008698577927572781e+00,-6.558146487441773864e-01,-7.375606082803116692e-01,-1.110023623343071808e+00,-9.401323223548654351e-01,-8.946113491730720568e-01,-1.040925092591632239e+00,-1.247334319422058080e+00,-8.089768902868925693e-01,-9.985332986709165581e-01,-9.067082312185412718e-01,-1.138780774527562878e+00,-7.620884484649447232e-01,-8.891091404763988848e-01,-9.996046375997091893e-01
1.700000000000000000e+01,-1.116302186783166839e+00,-9.481145722921929808e-01,-9.791700436323544920e-01,-9.431403949529890696e-01,-9.901498539442019631e-01,-9.926267443433969273e-01,-9.318404419544916717e-01,-1.097330141375091328e+00,-8.043854220664714560e-01,-6.844937709286664784e-01,-1.087203812944080639e+00,-9.948925862925328545e-01,-9.535721023655348016e-01,-1.114375298823160776e+00,-1.065908532834168199e+00,-1.003159556958653997e+00,-1.052167784496433001e+00,-2.068423808785833096e-01,-1.006313504837129891e+00,-9.784987689519368814e-01,-1.010606193631080396e+00,-3.711004387445866470e-01,-1.003125572700461765e+00,-1.022448144991557006e+00,-6.629583271582786264e-01,-9.792734211188238724e-01
6.000000000000000000e+00,-1.105746589775928879e+00,-8.858434663291159250e-01,-7.362482367456020249e-01,-1.050761342501028928e+00,-1.001191749920304241e+00,-9.471434634763820082e-01,-5.662177361140122711e-01,-9.391080194088470279e-01,-1.091621320918119586e+00,-1.040678733883875662e+00,-1.101786811320710768e+00,-6.840952766370884675e-01,-8.670320121092667254e-01,-1.030969414572354914e+00,-1.034251328851592877e+00,-6.021896773537691594e-01,-9.725035638736549970e-01,-8.965822690037352771e-01,-8.797457705369682301e-01,-1.059222017511951108e+00,-5.659099385284640515e-01,-1.023769115119126383e+00,-1.001660417267285164e+00,-9.463692962196674774e-01,-1.004739522743997693e+00,-9.646129092771680291e-01
1.200000000000000000e+01,-1.054842809066680598e+00,-1.171323497693971927e+00,-9.703326729012098362e-01,-9.773530750769392483e-01,-1.073155964510243310e+00,-8.776329899734205409e-01,-9.343568156794702650e-01,-9.507945984413743723e-01,-1.074536082200341802e+00,-9.768348819982323183e-01,-5.599868373635690233e-01,-9.784695982991893359e-01,1.760502217092148047e-01,-9.091412683232187320e-01,-1.204801043945341377e+00,-1.140469281468042162e+00,-3.921284661221946521e-01,-1.039314301307376009e+00,-1.115278062102231793e+00,-8.426636824660098668e-01,-8.017828105732489608e-01,-1.127473939676190806e+00,-1.030500845243824903e+00,-9.457848801378967440e-01,-1.052856993652406148e+00,-9.742348234866329282e-01
5.000000000000000000e+00,-8.447408046302831153e-01,-1.086787543057143424e+00,-1.116733984213059916e+00,-8.725800777875125647e-01,-5.093434724806178426e-01,8.479647219375667788e-01,-1.076364775304015087e+00,-1.080521389218871642e+00,-8.753129321599733004e-01,-7.421787045051823073e-01,-8.880669560485561220e-01,-1.085671138465953867e+00,-1.146204460580935169e+00,-1.019028650488881027e+00,-9.101288880876852172e-01,-1.221195544597431626e+00,-9.483129037485973356e-01,-1.242261123532907074e+00,-1.103459522646178748e+00,-7.258847622743997974e-01,-1.036426108665697843e+00,-9.996234281880509442e-01,-1.009396392770037343e+00,-1.153694505473616516e+00,-1.089371182726994736e+00,-1.064675470284995207e+00
1.200000000000000000e+01,-1.166562100420350578e+00,-1.089229053306902451e+00,-9.509607941577042922e-01,-8.467962264437867148e-01,-1.154320697037239496e+00,-7.985504316234464106e-01,-1.052439585639298292e+00,-9.866363698103481905e-01,-1.031654952233473033e+00,-1.007905956830900562e+00,-5.141629146576498499e-01,-9.727976025334368337e-01,2.614913422814354460e-01,-1.135349861632768409e+00,-9.149362497315705056e-01,-9.805554403850338385e-01,-6.549697138497911908e-01,-9.361865190022498062e-01,-1.018535155899741973e+00,-9.167124275278215606e-01,-1.047738449998578014e+00,-1.024645957012037201e+00,-1.036180345402668790e+00,-9.540591978707440024e-01,-1.111364053875745217e+00,-9.582412853981900902e-01
1.000000000000000000e+00,-9.181366223741771471e-01,-5.712989343666070585e-01,-9.332921261464437457e-01,-1.086297994859034333e+00,-8.105743898610036080e-01,-9.302795179668152947e-01,-9.584672502412001638e-01,-9.535722154500103631e-01,-1.033450723853306386e+00,-1.010004214190439731e+00,-9.757754137780860759e-01,-9.492998371381422551e-01,-1.113100678820944989e+00,-8.681741502478645955e-01,-9.178074383389205337e-01,-7.435985061408870722e-01,-9.623324220219160452e-01,-1.026186216828512077e+00,-9.899374288476758821e-01,-1.011822494392536242e+00,-1.035430118969088209e+00,-1.087047653887014409e+00,-4.408440385027683206e-01,-9.677504896123420020e-01,-9.986317518860556852e-01,-7.068873712782060004e-01
1.000000000000000000e+01,-7.889765245446800357e-01,-9.956084492431868105e-01,-9.328541883393355327e-01,-6.429418243172708713e-01,-9.877296626128539980e-01,-1.044137154272734014e+00,-1.144067801369902160e+00,-1.059212895305928104e+00,-8.546218029468377608e-01,-7.599259473440704848e-01,-5.898307025779896406e-01,-1.164065907839972880e+00,-7.012313604028592717e-01,-7.632619665794901920e-01,-1.147064230135044216e+00,-8.412062217729403546e-01,-7.263665959342695544e-01,-9.485004713698930168e-01,-1.235353873282474702e+00,-5.708647272733013978e-01,-9.466780934496534794e-01,-8.181024718086691294e-01,-1.167487953171427728e+00,-9.719586655386844853e-01,-1.061952068669163696e+00,-1.135998439897397461e+00
9.000000000000000000e+00,-8.761857024738057831e-01,-9.874167222272977051e-01,-9.714574162960767367e-01,-7.334413599983156118e-01,-6.867184303094633346e-01,-1.010725542167340674e+00,-1.005465952588268319e+00,-8.987652047198029237e-01,-1.312756117888073781e+00,-7.834255321805899674e-01,-9.479387375650620839e-01,-9.952745865023837624e-01,-1.070506762465065043e+00,-9.486921115784001657e-01,-8.883075586882018815e-01,-8.833226514953533837e-01,-9.822558928267355327e-01,-8.546549060260955066e-01,-1.317316612342316340e+00,-1.043409628148002533e+00,-8.818291964603601762e-01,-8.349908452394019243e-01,-6.541516740515207484e-01,-9.321979634045376439e-01,-7.349997137543988757e-01,-7.637931786031340042e-01
2.300000000000000000e+01,-1.177351654722802454e+00,-1.065729117329502706e+00,-7.252993829728651143e-01,-1.035931602880543423e+00,-1.121440561390459889e+00,-9.829436071551702625e-01,-7.900147931252283762e-01,-7.935428925695588998e-01,-6.130531059838499885e-01,-1.028225472374492799e+00,-9.691944247457158212e-01,-8.063717141761022056e-01,-8.666278949350503247e-01,-9.853415304527048946e-01,-1.146297678838753997e+00,-9.821390721884311059e-01,-1.030862162299360563e+00,-5.729701604106964830e-01,-9.266594636822871323e-01,-1.029271796564227515e+00,-1.009625343888835847e+00,-5.427896686032411822e-01,-1.067477802686292554e+00,-7.400580263483402810e-01,-1.019134493202680458e+00,-9.716465764728514642e-01
1.100000000000000000e+01,-9.671544989419276206e-01,-8.971754462411127840e-01,-6.133355673678853037e-01,-1.226422867406799178e+00,-9.791360896249636792e-01,-1.067987784496849502e+00,-7.124805129934695946e-01,-1.022840342384414347e+00,-9.170529081188663056e-01,-1.023478289465289404e+00,-7.719367239572534345e-01,-5.150059204370673882e-01,-9.865352538018752337e-01,-9.224352302451288566e-01,-9.669171193725819569e-01,-7.786792751067070917e-01,-9.321925565171191863e-01,-9.261108347683366659e-01,-9.450564153821998659e-01,-7.993126795290343978e-01,-8.114010362989692027e-01,-1.089725183768958772e+00,-9.135649713452862475e-01,-1.039853213459522863e+00,-1.124544870945587638e+00,-1.049664408022815687e+00
1.600000000000000000e+01,-6.960702936456630852e-01,-9.718186623181336303e-01,-1.038028728561557923e+00,-3.248357408629232168e-01,-9.149756745740986741e-01,-9.169309722712950528e-01,-1.057670699964624594e+00,-8.507728705578057049e-01,-1.162715429592147132e+00,-8.078417425127192297e-01,-6.971203866403854477e-01,-1.174550743655569551e+00,-8.804825866860459538e-01,-7.499224377612616621e-01,-1.025975288871606050e+00,-1.158905230309565937e+00,-8.653425793008437950e-01,-1.154380217633138361e+00,-1.146302852352891755e+00,-6.673344550343687231e-01,-8.730596041516036632e-01,-1.006728006432632938e+00,-8.725032291714873711e-01,-9.207675171540715686e-01,-1.046894425308156018e+00,-1.018069624675406404e+00
1.400000000000000000e+01,-1.006245145712606703e+00,-9.310130686256253840e-01,-9.136568172806107668e-01,-8.457115959825554086e-01,-5.241497067418567912e-01,-1.024885427592752807e+00,-1.006409132368318415e+00,-9.877973881963343361e-01,-1.143293611490103778e+00,-8.746746214385016094e-01,-9.021963305550144696e-01,-9.568067026320186130e-01,-1.086290289751338012e+00,-9.580091141739552896e-01,-5.732408430116402442e-01,-7.094199745120227663e-01,-1.088242026862051404e+00,-8.357405093804799456e-01,-1.037168097871061789e+00,-1.060187615022153196e+00,-6.713182371314654340e-01,-1.010007481482158020e+00,-8.959115217386341978e-01,-1.085418759506175057e+00,-8.298607897928342858e-01,-1.042345191147735717e+00
1.300000000000000000e+01,-9.419174625147443969e-01,-1.020989126697687155e+00,-9.704822727602322452e-01,-7.954306593074127463e-01,-7.048879232640932191e-01,-1.053692147392471856e+00,-9.928160033454069833e-01,-7.502029564460348521e-01,-1.286970075488491183e+00,-7.627341396642598470e-01,-6.596659656903671731e-01,-9.049622144962659043e-01,-8.517104189773587741e-01,-7.619200758243884763e-01,-9.031525850527376553e-01,-9.665680553960452892e-01,-9.391754064733710550e-01,-9.692116424245482698e-01,-1.371042888378882552e+00,-1.123546898064948785e+00,-8.933530293960276758e-01,-1.015612658954350600e+00,-7.649296341831786084e-01,-8.087389659256074559e-01,-9.760094277669275620e-01,-8.102773661141824402e-01
7.000000000000000000e+00,-1.131247620216230043e+00,-1.040753423207238182e+00,-8.373349692426215185e-01,-1.087658577696609008e+00,-1.244768538272974512e+00,-1.004103269522521158e+00,-8.167286696845198479e-01,-5.654977565776835302e-01,-8.640681268605430176e-01,-9.450995494604245151e-01,-9.755319712629990647e-01,-7.663698811718018256e-01,-9.375154104783374187e-01,-7.729692348989152251e-01,-1.115238307353421776e+00,-1.100875751330929742e+00,-9.851547760654497665e-01,-6.963900640188587232e-01,-8.484140361348453396e-01,-1.021141882167706072e+00,-1.024086049284373079e+00,-8.169578801532706436e-01,-9.411327716008150990e-01,-6.371528205910849119e-01,-8.189887041972190307e-01,-1.004819958548638814e+00
0.000000000000000000e+00,-5.329118667436283374e-02,-9.309722056756905006e-01,-1.029571737993350666e+00,-8.104849796133342110e-01,-9.920117302602211584e-01,-9.765418543430255394e-01,-1.133259298996151410e+00,-9.771102400350171191e-01,-9.066496772772270063e-01,-7.543730620380049157e-01,-8.337405306338254718e-01,-1.043819387738599502e+00,-1.068577593526798042e+00,-8.571263274478040373e-01,-9.349295185083278392e-01,-7.505754834020794686e-01,-8.550546738863786800e-01,-1.163432328212866018e+00,-1.184233274669805880e+00,-8.559680234712692126e-01,-9.666646008637234111e-01,-1.194632322929706003e+00,-6.405965865120666347e-01,-1.057274210611965914e+00,-1.054249287767653920e+00,-9.748598769107288398e-01
1.000000000000000000e+01,-1.026862651440330065e+00,-1.191229794495514138e+00,-8.853366459762694873e-01,-6.299766348253710291e-01,-1.060461814053477392e+00,-1.061555570105276125e+00,-8.078891770076082057e-01,-6.380390199575158849e-01,-1.014900827919295700e+00,-1.052167490969955210e+00,-6.405769958543867659e-01,-8.816081289685517852e-01,-6.764556305878510756e-01,-8.148460289754257957e-01,-1.006992766232713832e+00,-1.054044469711791221e+00,-9.770638546557179893e-01,-8.913325195816850233e-01,-1.403008020177967552e+00,-6.783413773518693901e-01,-1.027130115344282002e+00,-7.632923399191779978e-01,-1.075791050995893228e+00,-7.780222313909783693e-01,-8.548539098147776016e-01,-1.108220933686366649e+00
1.500000000000000000e+01,-1.023827775383458594e+00,-7.843662123306655021e-01,-8.513025705095174089e-01,-1.027520936451787215e+00,-6.738727638021362321e-01,-1.061372751973345574e+00,-9.337845925954446624e-01,-1.055310925252456178e+00,-9.648971079266450701e-01,-9.771545995326338385e-01,-8.980710948999526266e-01,-9.179519612064304113e-01,-1.057912706371640033e+00,-1.049413710619885087e+00,-9.728499173305618086e-01,-5.531354135625569102e-01,-8.712363594044916226e-01,-1.100033196912362676e+00,-9.610848573058996536e-01,-1.043331921324577749e+00,-6.216019565311825534e-01,-1.010432850103322178e+00,-8.149547442706770450e-01,-9.646743467849823173e-01,-1.033106055153100611e+00,-7.767986724602693460e-01
2.500000000000000000e+01,-1.091904694491599770e+00,-5.212334163552324595e-01,-9.153365498900929431e-01,-1.100443707631346690e+00,-7.923523486456021114e-01,-9.864183543974136548e-01,-9.991268737010727818e-01,-9.486986224189638550e-01,-1.052850044027409560e+00,-9.184577705507964707e-01,-8.121087517736409467e-01,-9.666964934156005995e-01,-1.062726265656256386e+00,-1.008374703982128473e+00,-8.651679102951301825e-01,-8.917180080854920643e-01,-8.526822645940868028e-01,-1.098375796949189631e+00,-9.983899083631415650e-01,-1.010510765330033145e+00,-1.025176782926395580e+00,-1.059782130475066086e+00,-5.287857092959065142e-01,-9.037738164342536962e-01,-1.052609034196391180e+00,-5.362992761177363121e-01
1.800000000000000000e+01,-1.058171952350106970e+00,-9.589317276691645686e-01,-1.059320798554322707e+00,-6.561529315541214658e-01,-9.811372968747777978e-01,-1.002917996277363333e+00,-1.110229162235811362e+00,-8.734637587907001510e-01,-1.179781492451162705e+00,-9.980988139580436735e-01,-7.827804257530956988e-01,-1.051770768800214029e+00,-6.783026844496509167e-01,-8.731851062781537109e-01,-5.449626104705569407e-01,-9.028686219970862847e-01,-9.676388234443997760e-01,-9.572332158406093860e-01,-8.000954175763892451e-01,-1.070304562779875290e+00,-9.590016432002139712e-01,-9.597987281494186895e-01,-9.870789540779771887e-01,-9.223891662835972394e-01,-9.005704657131150537e-01,-7.638128744700878325e-01
1.800000000000000000e+01,-8.155185530387942805e-01,-8.595112458467806249e-01,-1.130200243218848932e+00,-7.854183050973757574e-01,-9.562894640745900343e-01,-9.615351447875291058e-01,-1.063040036005584943e+00,-7.482494681731195474e-01,-1.148450016457863043e+00,-8.769365363539931568e-01,-9.041775032589036698e-01,-1.099229251935190277e+00,-9.490142619030195181e-01,-8.569183530337145527e-01,-8.318498947307839675e-01,-1.010038603572255500e+00,-1.013240347572992306e+00,-9.417276482163066120e-01,-6.193349574528896895e-01,-1.057813626291268072e+00,-8.853063356916732740e-01,-8.327103285618560058e-01,-7.937760345794406813e-01,-9.467619501724151565e-01,-1.016757305741313067e+00,-8.961945842315139910e-01
2.500000000000000000e+01,-7.851200838350149702e-01,-1.057037813495793621e+00,-1.063574013579380750e+00,-5.358435864136694704e-01,-7.424065380200757236e-01,-1.063334109640334146e+00,-8.849435544000429088e-01,-8.469844064982265941e-01,-1.310406333217494002e+00,-8.761760756493601754e-01,-9.079461618937916256e-01,-8.712931225564610749e-01,-9.682110240548891245e-01,-8.797158973592766884e-01,-9.574172711409763004e-01,-1.064958146183307308e+00,-9.846361578769489142e-01,-1.032370581520123842e+00,-1.222123227800606671e+00,-1.035538731621407749e+00,-7.710109792501163017e-01,-9.493060754907864940e-01,-5.566727460499167890e-01,-8.938029383559964458e-01,-8.277898619824746174e-01,-9.113805621135524504e-01
1.800000000000000000e+01,-1.075336507980539036e+00,-1.024496799944701664e+00,-7.777555750570033233e-01,-6.419718448011746403e-01,-9.241125864135717460e-01,-1.212435855905670268e+00,-1.026344413493133434e+00,-1.004756011465427479e+00,-1.244454572390147007e+00,-1.018875783156226955e+00,-9.388004974947516956e-01,-9.500082987651916611e-01,-7.335247202798098609e-01,-5.001348250538537599e-01,-1.074854760334518655e+00,-6.945455945389003016e-01,-9.156567883591009149e-01,-8.623831186904893364e-01,-1.321888742444371267e+00,-9.135386503772027211e-01,-1.023067845964588995e+00,-7.544029591901231235e-01,-9.190970463447267758e-01,-8.931619472605065724e-01,-8.003480828240914224e-01,-7.540461714702038076e-01
4.000000000000000000e+00,-8.478674509296011408e-01,-8.851954398365493581e-01,-9.908948988993566687e-01,-9.248901730812972843e-01,-1.936721660300100289e-02,-9.796784108682656811e-01,-1.005276207789850273e+00,-1.073011545893347574e+00,-1.120482976831016941e+00,-8.679864157389161061e-01,-1.095030861676450584e+00,-9.895874194358760256e-01,-1.059833710683860897e+00,-9.598010892628874302e-01,-9.086064166868306202e-01,-8.040968588443602183e-01,-1.125423034627086594e+00,-1.038667800483734194e+00,-9.285849085683528514e-01,-1.076515848740660530e+00,-7.143407163897745882e-01,-8.692294795501505078e-01,-8.461547066723598132e-01,-1.071211271438025303e+00,-9.929923282277397512e-01,-8.052728122406438427e-01
1.300000000000000000e+01,-8.441227094344334603e-01,-1.141109722257841241e+00,-1.081848600015304918e+00,-7.734613945137684965e-01,-4.379479074610637124e-01,-1.011528393722864960e+00,-9.419511731618298578e-01,-8.657451790309573791e-01,-1.068081286684231301e+00,-9.205524658903851964e-01,-1.073861022466461534e+00,-1.073113233237858122e+00,-8.173161774525976586e-01,-5.506887192305702783e-01,-8.128395650478459356e-01,-1.042169657094562885e+00,-1.135700368387688286e+00,-9.471894274522925095e-01,-1.027054404118343811e+00,-9.339342853879140094e-01,-7.038016387264409701e-01,-7.153528967693789653e-01,-1.108640977936955485e+00,-9.659161366254673808e-01,-9.774940704412553583e-01,-1.028578587451697945e+00
1.400000000000000000e+01,-1.138126996529350787e+00,-8.578112715327018689e-01,-1.008190580323428343e+00,-9.278303911915530833e-01,-8.240806707262009478e-01,-9.540088101911394780e-01,-9.982607683427430212e-01,-9.619733671484930193e-01,-1.082293748058285487e+00,-1.006066607747659658e+00,-7.867565668047493688e-01,-9.998167788995848682e-01,-9.819507866885470726e-01,-9.172498939919195848e-01,-3.730152591486793900e-01,-9.064547886910266916e-01,-1.040339096980215317e+00,-1.064350748639108613e+00,-7.982493426194450237e-01,-9.918852004785225773e-01,-9.926399877690346152e-01,-9.820819247647429862e-01,-7.593452419373407647e-01,-9.416800488941233782e-01,-9.816926047242613418e-01,-7.238485171771351645e-01
3.000000000000000000e+00,-9.024012274165720271e-01,-1.142310473538498350e+00,-1.165110562510354164e+00,-7.354325206937311066e-01,-1.072863366408320251e+00,-7.900120357295368212e-01,-9.633833667002801304e-01,-9.290840033595810787e-01,-1.109900461429641716e+00,-9.337759801407770066e-01,-7.335213650661085438e-01,-1.171778794277371638e+00,-6.382521610940163903e-01,-1.039309267051783614e+00,-5.989922917086878407e-01,-1.203078790244437535e+00,-1.146653211504752079e+00,-8.739453790090374596e-01,-3.501131298280055759e-01,-9.954958517851277833e-01,-1.093374224148656815e+00,-7.907235325555590499e-01,-9.918028235306926010e-01,-8.375722054296730334e-01,-9.574965473488137313e-01,-8.336164274900237370e-01
1.500000000000000000e+01,-9.999114955792389736e-01,-7.193407372807771871e-01,-8.442632180370841510e-01,-9.650853124093599078e-01,-4.956142245995927009e-01,-1.047968983353791961e+00,-1.041511209380649561e+00,-1.104522986129391704e+00,-9.401252587138344552e-01,-9.566418634495004181e-01,-1.000445106137579643e+00,-9.804666024160879623e-01,-1.022370375800098152e+00,-1.007473289813972883e+00,-9.680667641543247992e-01,-1.455485273000309832e-01,-9.517971239184532806e-01,-1.017269221981792704e+00,-1.104745694288009616e+00,-9.574410649252307337e-01,-8.949583186316685257e-01,-9.197217709764324844e-01,-1.058368966683651324e+00,-9.987224726445821377e-01,-9.746896498063117864e-01,-8.829297615885605133e-01
